image_path,label
D:/deepfakes/validation_faces\4591_180.png,0
D:/deepfakes/validation_faces\4591_20.png,0
D:/deepfakes/validation_faces\4591_200.png,0
D:/deepfakes/validation_faces\4591_220.png,0
D:/deepfakes/validation_faces\4591_240.png,0
D:/deepfakes/validation_faces\4591_260.png,0
D:/deepfakes/validation_faces\4591_280.png,0
D:/deepfakes/validation_faces\4591_40.png,0
D:/deepfakes/validation_faces\4591_60.png,0
D:/deepfakes/validation_faces\4591_80.png,0
D:/deepfakes/validation_faces\4592_0.png,1
D:/deepfakes/validation_faces\4592_100.png,1
D:/deepfakes/validation_faces\4592_120.png,1
D:/deepfakes/validation_faces\4592_140.png,1
D:/deepfakes/validation_faces\4592_160.png,1
D:/deepfakes/validation_faces\4592_180.png,1
D:/deepfakes/validation_faces\4592_20.png,1
D:/deepfakes/validation_faces\4592_200.png,1
D:/deepfakes/validation_faces\4592_220.png,1
D:/deepfakes/validation_faces\4592_240.png,1
D:/deepfakes/validation_faces\4592_260.png,1
D:/deepfakes/validation_faces\4592_280.png,1
D:/deepfakes/validation_faces\4592_40.png,1
D:/deepfakes/validation_faces\4592_60.png,1
D:/deepfakes/validation_faces\4592_80.png,1
D:/deepfakes/validation_faces\4593_0.png,1
D:/deepfakes/validation_faces\4593_100.png,1
D:/deepfakes/validation_faces\4593_120.png,1
D:/deepfakes/validation_faces\4593_140.png,1
D:/deepfakes/validation_faces\4593_160.png,1
D:/deepfakes/validation_faces\4593_180.png,1
D:/deepfakes/validation_faces\4593_20.png,1
D:/deepfakes/validation_faces\4593_200.png,1
D:/deepfakes/validation_faces\4593_220.png,1
D:/deepfakes/validation_faces\4593_240.png,1
D:/deepfakes/validation_faces\4593_260.png,1
D:/deepfakes/validation_faces\4593_280.png,1
D:/deepfakes/validation_faces\4593_40.png,1
D:/deepfakes/validation_faces\4593_60.png,1
D:/deepfakes/validation_faces\4593_80.png,1
D:/deepfakes/validation_faces\4594_0.png,1
D:/deepfakes/validation_faces\4594_100.png,1
D:/deepfakes/validation_faces\4594_120.png,1
D:/deepfakes/validation_faces\4594_140.png,1
D:/deepfakes/validation_faces\4594_160.png,1
D:/deepfakes/validation_faces\4594_180.png,1
D:/deepfakes/validation_faces\4594_20.png,1
D:/deepfakes/validation_faces\4594_200.png,1
D:/deepfakes/validation_faces\4594_220.png,1
D:/deepfakes/validation_faces\4594_260.png,1
D:/deepfakes/validation_faces\4594_280.png,1
D:/deepfakes/validation_faces\4594_300.png,1
D:/deepfakes/validation_faces\4594_40.png,1
D:/deepfakes/validation_faces\4594_60.png,1
D:/deepfakes/validation_faces\4594_80.png,1
D:/deepfakes/validation_faces\4595_0.png,1
D:/deepfakes/validation_faces\4595_100.png,1
D:/deepfakes/validation_faces\4595_120.png,1
D:/deepfakes/validation_faces\4595_140.png,1
D:/deepfakes/validation_faces\4595_160.png,1
D:/deepfakes/validation_faces\4595_180.png,1
D:/deepfakes/validation_faces\4595_20.png,1
D:/deepfakes/validation_faces\4595_200.png,1
D:/deepfakes/validation_faces\4595_220.png,1
D:/deepfakes/validation_faces\4595_240.png,1
D:/deepfakes/validation_faces\4595_260.png,1
D:/deepfakes/validation_faces\4595_280.png,1
D:/deepfakes/validation_faces\4595_40.png,1
D:/deepfakes/validation_faces\4595_60.png,1
D:/deepfakes/validation_faces\4595_80.png,1
D:/deepfakes/validation_faces\4596_0.png,0
D:/deepfakes/validation_faces\4596_100.png,0
D:/deepfakes/validation_faces\4596_120.png,0
D:/deepfakes/validation_faces\4596_140.png,0
D:/deepfakes/validation_faces\4596_160.png,0
D:/deepfakes/validation_faces\4596_180.png,0
D:/deepfakes/validation_faces\4596_20.png,0
D:/deepfakes/validation_faces\4596_200.png,0
D:/deepfakes/validation_faces\4596_220.png,0
D:/deepfakes/validation_faces\4596_240.png,0
D:/deepfakes/validation_faces\4596_260.png,0
D:/deepfakes/validation_faces\4596_280.png,0
D:/deepfakes/validation_faces\4596_40.png,0
D:/deepfakes/validation_faces\4596_60.png,0
D:/deepfakes/validation_faces\4596_80.png,0
D:/deepfakes/validation_faces\4597_0.png,0
D:/deepfakes/validation_faces\4597_100.png,0
D:/deepfakes/validation_faces\4597_120.png,0
D:/deepfakes/validation_faces\4597_140.png,0
D:/deepfakes/validation_faces\4597_160.png,0
D:/deepfakes/validation_faces\4597_180.png,0
D:/deepfakes/validation_faces\4597_20.png,0
D:/deepfakes/validation_faces\4597_200.png,0
D:/deepfakes/validation_faces\4597_220.png,0
D:/deepfakes/validation_faces\4597_240.png,0
D:/deepfakes/validation_faces\4597_260.png,0
D:/deepfakes/validation_faces\4597_280.png,0
D:/deepfakes/validation_faces\4597_40.png,0
D:/deepfakes/validation_faces\4597_60.png,0
D:/deepfakes/validation_faces\4597_80.png,0
D:/deepfakes/validation_faces\4598_0.png,0
D:/deepfakes/validation_faces\4598_100.png,0
D:/deepfakes/validation_faces\4598_120.png,0
D:/deepfakes/validation_faces\4598_140.png,0
D:/deepfakes/validation_faces\4598_160.png,0
D:/deepfakes/validation_faces\4598_180.png,0
D:/deepfakes/validation_faces\4598_20.png,0
D:/deepfakes/validation_faces\4598_200.png,0
D:/deepfakes/validation_faces\4598_220.png,0
D:/deepfakes/validation_faces\4598_240.png,0
D:/deepfakes/validation_faces\4598_260.png,0
D:/deepfakes/validation_faces\4598_280.png,0
D:/deepfakes/validation_faces\4598_40.png,0
D:/deepfakes/validation_faces\4598_60.png,0
D:/deepfakes/validation_faces\4598_80.png,0
D:/deepfakes/validation_faces\4599_0.png,0
D:/deepfakes/validation_faces\4599_100.png,0
D:/deepfakes/validation_faces\4599_120.png,0
D:/deepfakes/validation_faces\4599_140.png,0
D:/deepfakes/validation_faces\4599_160.png,0
D:/deepfakes/validation_faces\4599_180.png,0
D:/deepfakes/validation_faces\4599_20.png,0
D:/deepfakes/validation_faces\4599_200.png,0
D:/deepfakes/validation_faces\4599_220.png,0
D:/deepfakes/validation_faces\4599_240.png,0
D:/deepfakes/validation_faces\4599_260.png,0
D:/deepfakes/validation_faces\4599_280.png,0
D:/deepfakes/validation_faces\4599_40.png,0
D:/deepfakes/validation_faces\4599_60.png,0
D:/deepfakes/validation_faces\4599_80.png,0
D:/deepfakes/validation_faces\4601_0.png,1
D:/deepfakes/validation_faces\4601_100.png,1
D:/deepfakes/validation_faces\4601_120.png,1
D:/deepfakes/validation_faces\4601_140.png,1
D:/deepfakes/validation_faces\4601_160.png,1
D:/deepfakes/validation_faces\4601_180.png,1
D:/deepfakes/validation_faces\4601_20.png,1
D:/deepfakes/validation_faces\4601_200.png,1
D:/deepfakes/validation_faces\4601_220.png,1
D:/deepfakes/validation_faces\4601_240.png,1
D:/deepfakes/validation_faces\4601_260.png,1
D:/deepfakes/validation_faces\4601_280.png,1
D:/deepfakes/validation_faces\4601_40.png,1
D:/deepfakes/validation_faces\4601_60.png,1
D:/deepfakes/validation_faces\4601_80.png,1
D:/deepfakes/validation_faces\4602_0.png,1
D:/deepfakes/validation_faces\4602_100.png,1
D:/deepfakes/validation_faces\4602_120.png,1
D:/deepfakes/validation_faces\4602_140.png,1
D:/deepfakes/validation_faces\4602_160.png,1
D:/deepfakes/validation_faces\4602_180.png,1
D:/deepfakes/validation_faces\4602_20.png,1
D:/deepfakes/validation_faces\4602_200.png,1
D:/deepfakes/validation_faces\4602_220.png,1
D:/deepfakes/validation_faces\4602_240.png,1
D:/deepfakes/validation_faces\4602_260.png,1
D:/deepfakes/validation_faces\4602_280.png,1
D:/deepfakes/validation_faces\4602_40.png,1
D:/deepfakes/validation_faces\4602_60.png,1
D:/deepfakes/validation_faces\4602_80.png,1
D:/deepfakes/validation_faces\4603_0.png,1
D:/deepfakes/validation_faces\4603_100.png,1
D:/deepfakes/validation_faces\4603_120.png,1
D:/deepfakes/validation_faces\4603_140.png,1
D:/deepfakes/validation_faces\4603_160.png,1
D:/deepfakes/validation_faces\4603_180.png,1
D:/deepfakes/validation_faces\4603_20.png,1
D:/deepfakes/validation_faces\4603_200.png,1
D:/deepfakes/validation_faces\4603_220.png,1
D:/deepfakes/validation_faces\4603_240.png,1
D:/deepfakes/validation_faces\4603_260.png,1
D:/deepfakes/validation_faces\4603_280.png,1
D:/deepfakes/validation_faces\4603_40.png,1
D:/deepfakes/validation_faces\4603_60.png,1
D:/deepfakes/validation_faces\4603_80.png,1
D:/deepfakes/validation_faces\4604_0.png,1
D:/deepfakes/validation_faces\4604_100.png,1
D:/deepfakes/validation_faces\4604_120.png,1
D:/deepfakes/validation_faces\4604_140.png,1
D:/deepfakes/validation_faces\4604_160.png,1
D:/deepfakes/validation_faces\4604_180.png,1
D:/deepfakes/validation_faces\4604_20.png,1
D:/deepfakes/validation_faces\4604_200.png,1
D:/deepfakes/validation_faces\4604_220.png,1
D:/deepfakes/validation_faces\4604_240.png,1
D:/deepfakes/validation_faces\4604_260.png,1
D:/deepfakes/validation_faces\4604_280.png,1
D:/deepfakes/validation_faces\4604_40.png,1
D:/deepfakes/validation_faces\4604_60.png,1
D:/deepfakes/validation_faces\4604_80.png,1
D:/deepfakes/validation_faces\4605_0.png,1
D:/deepfakes/validation_faces\4605_100.png,1
D:/deepfakes/validation_faces\4605_120.png,1
D:/deepfakes/validation_faces\4605_140.png,1
D:/deepfakes/validation_faces\4605_160.png,1
D:/deepfakes/validation_faces\4605_180.png,1
D:/deepfakes/validation_faces\4605_20.png,1
D:/deepfakes/validation_faces\4605_200.png,1
D:/deepfakes/validation_faces\4605_220.png,1
D:/deepfakes/validation_faces\4605_240.png,1
D:/deepfakes/validation_faces\4605_260.png,1
D:/deepfakes/validation_faces\4605_280.png,1
D:/deepfakes/validation_faces\4605_40.png,1
D:/deepfakes/validation_faces\4605_60.png,1
D:/deepfakes/validation_faces\4605_80.png,1
D:/deepfakes/validation_faces\4606_0.png,1
D:/deepfakes/validation_faces\4606_100.png,1
D:/deepfakes/validation_faces\4606_120.png,1
D:/deepfakes/validation_faces\4606_140.png,1
D:/deepfakes/validation_faces\4606_160.png,1
D:/deepfakes/validation_faces\4606_180.png,1
D:/deepfakes/validation_faces\4606_20.png,1
D:/deepfakes/validation_faces\4606_200.png,1
D:/deepfakes/validation_faces\4606_220.png,1
D:/deepfakes/validation_faces\4606_240.png,1
D:/deepfakes/validation_faces\4606_260.png,1
D:/deepfakes/validation_faces\4606_280.png,1
D:/deepfakes/validation_faces\4606_300.png,1
D:/deepfakes/validation_faces\4606_40.png,1
D:/deepfakes/validation_faces\4606_60.png,1
D:/deepfakes/validation_faces\4606_80.png,1
D:/deepfakes/validation_faces\4607_0.png,0
D:/deepfakes/validation_faces\4607_100.png,0
D:/deepfakes/validation_faces\4607_120.png,0
D:/deepfakes/validation_faces\4607_140.png,0
D:/deepfakes/validation_faces\4607_160.png,0
D:/deepfakes/validation_faces\4607_180.png,0
D:/deepfakes/validation_faces\4607_20.png,0
D:/deepfakes/validation_faces\4607_200.png,0
D:/deepfakes/validation_faces\4607_220.png,0
D:/deepfakes/validation_faces\4607_240.png,0
D:/deepfakes/validation_faces\4607_260.png,0
D:/deepfakes/validation_faces\4607_280.png,0
D:/deepfakes/validation_faces\4607_40.png,0
D:/deepfakes/validation_faces\4607_60.png,0
D:/deepfakes/validation_faces\4607_80.png,0
D:/deepfakes/validation_faces\4608_0.png,0
D:/deepfakes/validation_faces\4608_100.png,0
D:/deepfakes/validation_faces\4608_120.png,0
D:/deepfakes/validation_faces\4608_140.png,0
D:/deepfakes/validation_faces\4608_160.png,0
D:/deepfakes/validation_faces\4608_180.png,0
D:/deepfakes/validation_faces\4608_20.png,0
D:/deepfakes/validation_faces\4608_200.png,0
D:/deepfakes/validation_faces\4608_220.png,0
D:/deepfakes/validation_faces\4608_240.png,0
D:/deepfakes/validation_faces\4608_260.png,0
D:/deepfakes/validation_faces\4608_280.png,0
D:/deepfakes/validation_faces\4608_40.png,0
D:/deepfakes/validation_faces\4608_60.png,0
D:/deepfakes/validation_faces\4608_80.png,0
D:/deepfakes/validation_faces\4609_0.png,1
D:/deepfakes/validation_faces\4609_100.png,1
D:/deepfakes/validation_faces\4609_120.png,1
D:/deepfakes/validation_faces\4609_140.png,1
D:/deepfakes/validation_faces\4609_160.png,1
D:/deepfakes/validation_faces\4609_180.png,1
D:/deepfakes/validation_faces\4609_20.png,1
D:/deepfakes/validation_faces\4609_200.png,1
D:/deepfakes/validation_faces\4609_220.png,1
D:/deepfakes/validation_faces\4609_240.png,1
D:/deepfakes/validation_faces\4609_260.png,1
D:/deepfakes/validation_faces\4609_280.png,1
D:/deepfakes/validation_faces\4609_40.png,1
D:/deepfakes/validation_faces\4609_60.png,1
D:/deepfakes/validation_faces\4609_80.png,1
D:/deepfakes/validation_faces\4610_0.png,1
D:/deepfakes/validation_faces\4610_100.png,1
D:/deepfakes/validation_faces\4610_120.png,1
D:/deepfakes/validation_faces\4610_140.png,1
D:/deepfakes/validation_faces\4610_160.png,1
D:/deepfakes/validation_faces\4610_180.png,1
D:/deepfakes/validation_faces\4610_20.png,1
D:/deepfakes/validation_faces\4610_200.png,1
D:/deepfakes/validation_faces\4610_220.png,1
D:/deepfakes/validation_faces\4610_240.png,1
D:/deepfakes/validation_faces\4610_260.png,1
D:/deepfakes/validation_faces\4610_280.png,1
D:/deepfakes/validation_faces\4610_40.png,1
D:/deepfakes/validation_faces\4610_60.png,1
D:/deepfakes/validation_faces\4610_80.png,1
D:/deepfakes/validation_faces\4611_0.png,1
D:/deepfakes/validation_faces\4611_100.png,1
D:/deepfakes/validation_faces\4611_120.png,1
D:/deepfakes/validation_faces\4611_140.png,1
D:/deepfakes/validation_faces\4611_160.png,1
D:/deepfakes/validation_faces\4611_180.png,1
D:/deepfakes/validation_faces\4611_20.png,1
D:/deepfakes/validation_faces\4611_200.png,1
D:/deepfakes/validation_faces\4611_40.png,1
D:/deepfakes/validation_faces\4611_60.png,1
D:/deepfakes/validation_faces\4611_80.png,1
D:/deepfakes/validation_faces\4612_0.png,1
D:/deepfakes/validation_faces\4612_100.png,1
D:/deepfakes/validation_faces\4612_120.png,1
D:/deepfakes/validation_faces\4612_140.png,1
D:/deepfakes/validation_faces\4612_160.png,1
D:/deepfakes/validation_faces\4612_180.png,1
D:/deepfakes/validation_faces\4612_20.png,1
D:/deepfakes/validation_faces\4612_200.png,1
D:/deepfakes/validation_faces\4612_220.png,1
D:/deepfakes/validation_faces\4612_240.png,1
D:/deepfakes/validation_faces\4612_260.png,1
D:/deepfakes/validation_faces\4612_280.png,1
D:/deepfakes/validation_faces\4612_40.png,1
D:/deepfakes/validation_faces\4612_60.png,1
D:/deepfakes/validation_faces\4612_80.png,1
D:/deepfakes/validation_faces\4613_0.png,0
D:/deepfakes/validation_faces\4613_100.png,0
D:/deepfakes/validation_faces\4613_120.png,0
D:/deepfakes/validation_faces\4613_140.png,0
D:/deepfakes/validation_faces\4613_160.png,0
D:/deepfakes/validation_faces\4613_180.png,0
D:/deepfakes/validation_faces\4613_20.png,0
D:/deepfakes/validation_faces\4613_200.png,0
D:/deepfakes/validation_faces\4613_220.png,0
D:/deepfakes/validation_faces\4613_240.png,0
D:/deepfakes/validation_faces\4613_260.png,0
D:/deepfakes/validation_faces\4613_280.png,0
D:/deepfakes/validation_faces\4613_40.png,0
D:/deepfakes/validation_faces\4613_60.png,0
D:/deepfakes/validation_faces\4613_80.png,0
D:/deepfakes/validation_faces\4614_0.png,1
D:/deepfakes/validation_faces\4614_100.png,1
D:/deepfakes/validation_faces\4614_120.png,1
D:/deepfakes/validation_faces\4614_140.png,1
D:/deepfakes/validation_faces\4614_160.png,1
D:/deepfakes/validation_faces\4614_180.png,1
D:/deepfakes/validation_faces\4614_20.png,1
D:/deepfakes/validation_faces\4614_200.png,1
D:/deepfakes/validation_faces\4614_220.png,1
D:/deepfakes/validation_faces\4614_240.png,1
D:/deepfakes/validation_faces\4614_260.png,1
D:/deepfakes/validation_faces\4614_280.png,1
D:/deepfakes/validation_faces\4614_300.png,1
D:/deepfakes/validation_faces\4614_40.png,1
D:/deepfakes/validation_faces\4614_60.png,1
D:/deepfakes/validation_faces\4614_80.png,1
D:/deepfakes/validation_faces\4615_0.png,1
D:/deepfakes/validation_faces\4615_100.png,1
D:/deepfakes/validation_faces\4615_120.png,1
D:/deepfakes/validation_faces\4615_140.png,1
D:/deepfakes/validation_faces\4615_160.png,1
D:/deepfakes/validation_faces\4615_180.png,1
D:/deepfakes/validation_faces\4615_20.png,1
D:/deepfakes/validation_faces\4615_200.png,1
D:/deepfakes/validation_faces\4615_220.png,1
D:/deepfakes/validation_faces\4615_240.png,1
D:/deepfakes/validation_faces\4615_260.png,1
D:/deepfakes/validation_faces\4615_280.png,1
D:/deepfakes/validation_faces\4615_40.png,1
D:/deepfakes/validation_faces\4615_60.png,1
D:/deepfakes/validation_faces\4615_80.png,1
D:/deepfakes/validation_faces\4616_0.png,0
D:/deepfakes/validation_faces\4616_100.png,0
D:/deepfakes/validation_faces\4616_120.png,0
D:/deepfakes/validation_faces\4616_140.png,0
D:/deepfakes/validation_faces\4616_160.png,0
D:/deepfakes/validation_faces\4616_180.png,0
D:/deepfakes/validation_faces\4616_20.png,0
D:/deepfakes/validation_faces\4616_200.png,0
D:/deepfakes/validation_faces\4616_220.png,0
D:/deepfakes/validation_faces\4616_240.png,0
D:/deepfakes/validation_faces\4616_260.png,0
D:/deepfakes/validation_faces\4616_280.png,0
D:/deepfakes/validation_faces\4616_40.png,0
D:/deepfakes/validation_faces\4616_60.png,0
D:/deepfakes/validation_faces\4616_80.png,0
D:/deepfakes/validation_faces\4617_0.png,0
D:/deepfakes/validation_faces\4617_100.png,0
D:/deepfakes/validation_faces\4617_120.png,0
D:/deepfakes/validation_faces\4617_140.png,0
D:/deepfakes/validation_faces\4617_160.png,0
D:/deepfakes/validation_faces\4617_180.png,0
D:/deepfakes/validation_faces\4617_20.png,0
D:/deepfakes/validation_faces\4617_200.png,0
D:/deepfakes/validation_faces\4617_220.png,0
D:/deepfakes/validation_faces\4617_240.png,0
D:/deepfakes/validation_faces\4617_260.png,0
D:/deepfakes/validation_faces\4617_280.png,0
D:/deepfakes/validation_faces\4617_40.png,0
D:/deepfakes/validation_faces\4617_60.png,0
D:/deepfakes/validation_faces\4617_80.png,0
D:/deepfakes/validation_faces\4618_0.png,1
D:/deepfakes/validation_faces\4618_100.png,1
D:/deepfakes/validation_faces\4618_120.png,1
D:/deepfakes/validation_faces\4618_140.png,1
D:/deepfakes/validation_faces\4618_160.png,1
D:/deepfakes/validation_faces\4618_180.png,1
D:/deepfakes/validation_faces\4618_20.png,1
D:/deepfakes/validation_faces\4618_200.png,1
D:/deepfakes/validation_faces\4618_220.png,1
D:/deepfakes/validation_faces\4618_240.png,1
D:/deepfakes/validation_faces\4618_260.png,1
D:/deepfakes/validation_faces\4618_280.png,1
D:/deepfakes/validation_faces\4618_40.png,1
D:/deepfakes/validation_faces\4618_60.png,1
D:/deepfakes/validation_faces\4618_80.png,1
D:/deepfakes/validation_faces\4619_0.png,0
D:/deepfakes/validation_faces\4619_100.png,0
D:/deepfakes/validation_faces\4619_120.png,0
D:/deepfakes/validation_faces\4619_140.png,0
D:/deepfakes/validation_faces\4619_160.png,0
D:/deepfakes/validation_faces\4619_180.png,0
D:/deepfakes/validation_faces\4619_20.png,0
D:/deepfakes/validation_faces\4619_200.png,0
D:/deepfakes/validation_faces\4619_220.png,0
D:/deepfakes/validation_faces\4619_240.png,0
D:/deepfakes/validation_faces\4619_260.png,0
D:/deepfakes/validation_faces\4619_280.png,0
D:/deepfakes/validation_faces\4619_40.png,0
D:/deepfakes/validation_faces\4619_60.png,0
D:/deepfakes/validation_faces\4619_80.png,0
D:/deepfakes/validation_faces\4620_0.png,0
D:/deepfakes/validation_faces\4620_100.png,0
D:/deepfakes/validation_faces\4620_120.png,0
D:/deepfakes/validation_faces\4620_140.png,0
D:/deepfakes/validation_faces\4620_160.png,0
D:/deepfakes/validation_faces\4620_180.png,0
D:/deepfakes/validation_faces\4620_20.png,0
D:/deepfakes/validation_faces\4620_200.png,0
D:/deepfakes/validation_faces\4620_220.png,0
D:/deepfakes/validation_faces\4620_240.png,0
D:/deepfakes/validation_faces\4620_260.png,0
D:/deepfakes/validation_faces\4620_280.png,0
D:/deepfakes/validation_faces\4620_300.png,0
D:/deepfakes/validation_faces\4620_40.png,0
D:/deepfakes/validation_faces\4620_60.png,0
D:/deepfakes/validation_faces\4620_80.png,0
D:/deepfakes/validation_faces\4621_0.png,1
D:/deepfakes/validation_faces\4621_100.png,1
D:/deepfakes/validation_faces\4621_120.png,1
D:/deepfakes/validation_faces\4621_140.png,1
D:/deepfakes/validation_faces\4621_160.png,1
D:/deepfakes/validation_faces\4621_180.png,1
D:/deepfakes/validation_faces\4621_20.png,1
D:/deepfakes/validation_faces\4621_200.png,1
D:/deepfakes/validation_faces\4621_220.png,1
D:/deepfakes/validation_faces\4621_240.png,1
D:/deepfakes/validation_faces\4621_260.png,1
D:/deepfakes/validation_faces\4621_280.png,1
D:/deepfakes/validation_faces\4621_40.png,1
D:/deepfakes/validation_faces\4621_60.png,1
D:/deepfakes/validation_faces\4621_80.png,1
D:/deepfakes/validation_faces\4622_0.png,1
D:/deepfakes/validation_faces\4622_100.png,1
D:/deepfakes/validation_faces\4622_120.png,1
D:/deepfakes/validation_faces\4622_140.png,1
D:/deepfakes/validation_faces\4622_160.png,1
D:/deepfakes/validation_faces\4622_180.png,1
D:/deepfakes/validation_faces\4622_20.png,1
D:/deepfakes/validation_faces\4622_200.png,1
D:/deepfakes/validation_faces\4622_220.png,1
D:/deepfakes/validation_faces\4622_240.png,1
D:/deepfakes/validation_faces\4622_260.png,1
D:/deepfakes/validation_faces\4622_280.png,1
D:/deepfakes/validation_faces\4622_40.png,1
D:/deepfakes/validation_faces\4622_60.png,1
D:/deepfakes/validation_faces\4622_80.png,1
D:/deepfakes/validation_faces\4623_0.png,0
D:/deepfakes/validation_faces\4623_100.png,0
D:/deepfakes/validation_faces\4623_120.png,0
D:/deepfakes/validation_faces\4623_140.png,0
D:/deepfakes/validation_faces\4623_160.png,0
D:/deepfakes/validation_faces\4623_180.png,0
D:/deepfakes/validation_faces\4623_20.png,0
D:/deepfakes/validation_faces\4623_200.png,0
D:/deepfakes/validation_faces\4623_220.png,0
D:/deepfakes/validation_faces\4623_240.png,0
D:/deepfakes/validation_faces\4623_260.png,0
D:/deepfakes/validation_faces\4623_280.png,0
D:/deepfakes/validation_faces\4623_40.png,0
D:/deepfakes/validation_faces\4623_60.png,0
D:/deepfakes/validation_faces\4623_80.png,0
D:/deepfakes/validation_faces\4624_0.png,1
D:/deepfakes/validation_faces\4624_100.png,1
D:/deepfakes/validation_faces\4624_120.png,1
D:/deepfakes/validation_faces\4624_140.png,1
D:/deepfakes/validation_faces\4624_160.png,1
D:/deepfakes/validation_faces\4624_180.png,1
D:/deepfakes/validation_faces\4624_20.png,1
D:/deepfakes/validation_faces\4624_200.png,1
D:/deepfakes/validation_faces\4624_220.png,1
D:/deepfakes/validation_faces\4624_240.png,1
D:/deepfakes/validation_faces\4624_260.png,1
D:/deepfakes/validation_faces\4624_280.png,1
D:/deepfakes/validation_faces\4624_40.png,1
D:/deepfakes/validation_faces\4624_60.png,1
D:/deepfakes/validation_faces\4624_80.png,1
D:/deepfakes/validation_faces\4625_0.png,1
D:/deepfakes/validation_faces\4625_100.png,1
D:/deepfakes/validation_faces\4625_120.png,1
D:/deepfakes/validation_faces\4625_140.png,1
D:/deepfakes/validation_faces\4625_160.png,1
D:/deepfakes/validation_faces\4625_180.png,1
D:/deepfakes/validation_faces\4625_20.png,1
D:/deepfakes/validation_faces\4625_200.png,1
D:/deepfakes/validation_faces\4625_220.png,1
D:/deepfakes/validation_faces\4625_240.png,1
D:/deepfakes/validation_faces\4625_260.png,1
D:/deepfakes/validation_faces\4625_280.png,1
D:/deepfakes/validation_faces\4625_40.png,1
D:/deepfakes/validation_faces\4625_60.png,1
D:/deepfakes/validation_faces\4625_80.png,1
D:/deepfakes/validation_faces\4626_0.png,1
D:/deepfakes/validation_faces\4626_100.png,1
D:/deepfakes/validation_faces\4626_120.png,1
D:/deepfakes/validation_faces\4626_140.png,1
D:/deepfakes/validation_faces\4626_160.png,1
D:/deepfakes/validation_faces\4626_180.png,1
D:/deepfakes/validation_faces\4626_20.png,1
D:/deepfakes/validation_faces\4626_200.png,1
D:/deepfakes/validation_faces\4626_220.png,1
D:/deepfakes/validation_faces\4626_240.png,1
D:/deepfakes/validation_faces\4626_260.png,1
D:/deepfakes/validation_faces\4626_280.png,1
D:/deepfakes/validation_faces\4626_40.png,1
D:/deepfakes/validation_faces\4626_60.png,1
D:/deepfakes/validation_faces\4626_80.png,1
D:/deepfakes/validation_faces\4628_0.png,0
D:/deepfakes/validation_faces\4628_100.png,0
D:/deepfakes/validation_faces\4628_120.png,0
D:/deepfakes/validation_faces\4628_140.png,0
D:/deepfakes/validation_faces\4628_160.png,0
D:/deepfakes/validation_faces\4628_180.png,0
D:/deepfakes/validation_faces\4628_20.png,0
D:/deepfakes/validation_faces\4628_200.png,0
D:/deepfakes/validation_faces\4628_220.png,0
D:/deepfakes/validation_faces\4628_240.png,0
D:/deepfakes/validation_faces\4628_260.png,0
D:/deepfakes/validation_faces\4628_280.png,0
D:/deepfakes/validation_faces\4628_40.png,0
D:/deepfakes/validation_faces\4628_60.png,0
D:/deepfakes/validation_faces\4628_80.png,0
D:/deepfakes/validation_faces\4629_0.png,0
D:/deepfakes/validation_faces\4629_100.png,0
D:/deepfakes/validation_faces\4629_20.png,0
D:/deepfakes/validation_faces\4629_40.png,0
D:/deepfakes/validation_faces\4629_60.png,0
D:/deepfakes/validation_faces\4629_80.png,0
D:/deepfakes/validation_faces\4630_0.png,1
D:/deepfakes/validation_faces\4630_100.png,1
D:/deepfakes/validation_faces\4630_120.png,1
D:/deepfakes/validation_faces\4630_140.png,1
D:/deepfakes/validation_faces\4630_160.png,1
D:/deepfakes/validation_faces\4630_180.png,1
D:/deepfakes/validation_faces\4630_20.png,1
D:/deepfakes/validation_faces\4630_200.png,1
D:/deepfakes/validation_faces\4630_40.png,1
D:/deepfakes/validation_faces\4630_60.png,1
D:/deepfakes/validation_faces\4630_80.png,1
D:/deepfakes/validation_faces\4631_0.png,1
D:/deepfakes/validation_faces\4631_100.png,1
D:/deepfakes/validation_faces\4631_120.png,1
D:/deepfakes/validation_faces\4631_140.png,1
D:/deepfakes/validation_faces\4631_160.png,1
D:/deepfakes/validation_faces\4631_180.png,1
D:/deepfakes/validation_faces\4631_20.png,1
D:/deepfakes/validation_faces\4631_200.png,1
D:/deepfakes/validation_faces\4631_220.png,1
D:/deepfakes/validation_faces\4631_240.png,1
D:/deepfakes/validation_faces\4631_260.png,1
D:/deepfakes/validation_faces\4631_280.png,1
D:/deepfakes/validation_faces\4631_40.png,1
D:/deepfakes/validation_faces\4631_60.png,1
D:/deepfakes/validation_faces\4631_80.png,1
D:/deepfakes/validation_faces\4632_0.png,1
D:/deepfakes/validation_faces\4632_100.png,1
D:/deepfakes/validation_faces\4632_120.png,1
D:/deepfakes/validation_faces\4632_140.png,1
D:/deepfakes/validation_faces\4632_160.png,1
D:/deepfakes/validation_faces\4632_180.png,1
D:/deepfakes/validation_faces\4632_20.png,1
D:/deepfakes/validation_faces\4632_200.png,1
D:/deepfakes/validation_faces\4632_220.png,1
D:/deepfakes/validation_faces\4632_240.png,1
D:/deepfakes/validation_faces\4632_260.png,1
D:/deepfakes/validation_faces\4632_280.png,1
D:/deepfakes/validation_faces\4632_40.png,1
D:/deepfakes/validation_faces\4632_60.png,1
D:/deepfakes/validation_faces\4632_80.png,1
D:/deepfakes/validation_faces\4633_0.png,0
D:/deepfakes/validation_faces\4633_100.png,0
