filename,label
etxpsgmszb.mp4,0.050104693
euaqrxntva.mp4,0.9806869029999999
eueqwmtpkk.mp4,0.9870688320000001
eunvnqqtzq.mp4,0.292696685
eupnmjxwyf.mp4,0.820017219
euqpaipvqe.mp4,0.01
euugqjlsoq.mp4,0.010000001
euzavbbmzm.mp4,0.101701185
euzhhiqndu.mp4,0.990000129
evcfwczoxo.mp4,0.11808911
evcnzubsib.mp4,0.01
evpdvegqwt.mp4,0.8749943379999999
evtrktfuos.mp4,0.5625795720000001
evykkxtcbf.mp4,0.990000069
ewfeuljajp.mp4,0.19541271
ewhscsskwm.mp4,0.99000001
ewluvpxire.mp4,0.859241307
ewnwcrsdcg.mp4,0.012524958999999999
ewpviahcru.mp4,0.01
ewsweenccy.mp4,0.981561661
ewzkeaioww.mp4,0.960301101
exoqftnibg.mp4,0.9800542590000001
extyitlbzu.mp4,0.582860947
eyajizjcib.mp4,0.01
eyfocbwehu.mp4,0.063725665
eykkgxsaef.mp4,0.19567088800000002
eyrzmbdhiq.mp4,0.01
eytswfrvaa.mp4,0.009999999
ezamdivess.mp4,0.99000001
ezhnmgfbbv.mp4,0.77500397
ezhwpngteq.mp4,0.99000001
ezitkbrgft.mp4,0.953010798
ezixfnntvm.mp4,0.990000069
ezpzilzmti.mp4,0.043733284000000004
eztvfbvbom.mp4,0.99000001
ezuwhrpzds.mp4,0.382819653
ezynrjqcgl.mp4,0.95163089
ezzrgvjkck.mp4,0.990000069
fagregozex.mp4,0.070188142
fahgbsxfhs.mp4,0.25479573
fahlmtwcnk.mp4,0.755414128
farddxboxi.mp4,0.990000069
faugjugqed.mp4,0.009999999
faxrzwvgbe.mp4,0.98999995
fbbkuoznnb.mp4,0.99000001
fbcdsriasc.mp4,0.010000002
fbdjtkxswb.mp4,0.042248074000000004
fbeytayyvl.mp4,0.015938198
fbgehdbgim.mp4,0.01
fbkfxtihba.mp4,0.9899998309999999
fbmuppdorf.mp4,0.990000069
fbnkeivwex.mp4,0.990000069
fbqedhqajw.mp4,0.010000001
fbskewkojf.mp4,0.065659106
fbtiqatdmr.mp4,0.01
fbzxgcdnfd.mp4,0.122963719
fcbwcbmtgf.mp4,0.009999999
fccxpnbwet.mp4,0.953787506
fclicrptzy.mp4,0.01
fcndzebluf.mp4,0.022492467999999998
fcnfoiywiq.mp4,0.020643733
fcymecwwoz.mp4,0.30968087899999996
fczouljsnw.mp4,0.99000001
fdatnthcpk.mp4,0.625674009
fdmqqhmrub.mp4,0.726127684
fdtjayrber.mp4,0.010000001
febeemdgtw.mp4,0.98999995
fedsbokaxo.mp4,0.035605483
feppjmjdlp.mp4,0.01025892
ferqqeaamr.mp4,0.960689068
feujfdcfap.mp4,0.98999995
fevdiovtab.mp4,0.9895191790000001
ffiehpqpet.mp4,0.98999989
ffsddqnzjc.mp4,0.8599108459999999
ffshdaqnkb.mp4,0.010000002
ffuotqkeqo.mp4,0.634831965
fgbpgccnjx.mp4,0.022419851
fghtpjjiat.mp4,0.987210989
fgijfsduwq.mp4,0.16775937400000002
fgizxesznq.mp4,0.281677157
fgoohiqech.mp4,0.12789973599999999
fgxnfexcmd.mp4,0.01
fhbzrownlj.mp4,0.080024533
fhcccydsuf.mp4,0.98999995
fhcofbcdrp.mp4,0.986308813
fhklfzlzww.mp4,0.019262958
fhtrzycstq.mp4,0.01
fhxdezdkhv.mp4,0.047356099000000006
fhzfjsdwnw.mp4,0.018786728
fiedaihzgl.mp4,0.988250077
fiicezasqh.mp4,0.6886079909999999
fiizgnaeci.mp4,0.99000001
filwzmkbei.mp4,0.990000069
firtpmwhjr.mp4,0.9875642059999999
fivvezdmdl.mp4,0.043020498
fjeuyaezfh.mp4,0.018349757
fjgxgkmyei.mp4,0.021709342000000003
fjpwpyhhyn.mp4,0.606733382
fjwgruhuog.mp4,0.98999995
fkgmjcjdec.mp4,0.010529766000000001
fkvwjomemq.mp4,0.98999995
fkwsjqmovg.mp4,0.98999995
fkxczboruw.mp4,0.011580605
flbjhhjjfa.mp4,0.009999999
flccigbmqe.mp4,0.09292005699999999
fleahnpqtq.mp4,0.012555553999999998
flierzeiub.mp4,0.351229787
flkumgevzc.mp4,0.031424817
flndnjvmfo.mp4,0.029145995
fmcwiwhrhp.mp4,0.010000001
fmdtzfucit.mp4,0.033576485
fmfohogigc.mp4,0.110811614
fmifhryxjf.mp4,0.01
fmpkjrnvkl.mp4,0.98999989
fmvbeuzacy.mp4,0.87252605
fmwhpifahs.mp4,0.99000001
fnckiatbyo.mp4,0.884021699
fnfllbjkbl.mp4,0.20709735199999998
fniyjebwat.mp4,0.01
fnlgrondyy.mp4,0.9399906990000001
fnmcvyiycf.mp4,0.98999995
fnxiejlhsa.mp4,0.01
fojcfmyrvh.mp4,0.132293805
folzoeakbs.mp4,0.98999989
fonrkfamkc.mp4,0.01
fovlsloxgg.mp4,0.978243113
fowdezpcwb.mp4,0.01
fowvcyywix.mp4,0.972084999
fpeaebukob.mp4,0.98999995
fpiosmdsqn.mp4,0.009999999
fpjckvphaa.mp4,0.012537583
fpkihzxefi.mp4,0.502398252
fppbtognih.mp4,0.010000001
fptvavkzfv.mp4,0.010800823999999999
fpwujnscby.mp4,0.990000129
fpznjnbkla.mp4,0.01
fqfhlpummk.mp4,0.989607692
fqiyxgutzv.mp4,0.9232056740000001
fqjgevcujf.mp4,0.165192932
fqlmositql.mp4,0.01
fqlyhbtsnz.mp4,0.12007773699999999
fqokkenubm.mp4,0.936655283
fqrtdzrjms.mp4,0.98999995
fqzzjtcjtp.mp4,0.9879225490000001
fruaalgdua.mp4,0.43412447
fsepzcdipk.mp4,0.010000001
fsfqhyycjv.mp4,0.01
fsgqgnlmrr.mp4,0.8011240359999999
fsvqzkbygi.mp4,0.037414964
ftcxjnfotd.mp4,0.18630743
ftqhtsnspk.mp4,0.017578436
fttgwkqous.mp4,0.01
fttqrrnjfo.mp4,0.326950461
ftwqdnsagj.mp4,0.073731877
ftyqwfnahu.mp4,0.01
fuczaojafc.mp4,0.990000129
fudwewmwgi.mp4,0.014278725
futqedsrlz.mp4,0.016092394
fuyzjkkfcn.mp4,0.30986315
fvbjxmirvi.mp4,0.055921037
fvbpywbipk.mp4,0.011142137
fvitjsicwr.mp4,0.009999999
fvktmglbif.mp4,0.014204607
fvpdkzcfiz.mp4,0.07044304900000001
fvuzsdrlyi.mp4,0.9556641579999999
fwgvnczqhq.mp4,0.990000069
fwnfmxized.mp4,0.017919866
fwokxnckuu.mp4,0.009999999
fwpczuqiqx.mp4,0.012438896000000001
fxfbkletwv.mp4,0.986000538
fxgfkuwhrq.mp4,0.075608842
fxhidqptjm.mp4,0.012442491000000002
fxjgatovwf.mp4,0.633216441
fxqysugaxk.mp4,0.98999995
fxrvoawape.mp4,0.07251811799999999
fxvcszyvdm.mp4,0.981451631
fxwczkyooa.mp4,0.01
fyblfajoks.mp4,0.98999995
fydclqaqof.mp4,0.200665727
fyvnndblfs.mp4,0.96661675
fzcnqugxiw.mp4,0.12758866
fzdzixabsu.mp4,0.049170505
fzfbcjgryo.mp4,0.012634925
fzfyurlavb.mp4,0.7416442040000001
fzjqembrqm.mp4,0.010000002
fzqancnyok.mp4,0.990000069
fzssokwsow.mp4,0.01
fztguntjvg.mp4,0.990000129
gadsxtcnpz.mp4,0.131947026
gaiwuodtrf.mp4,0.158385336
gajpdknozz.mp4,0.01
galdtxmleu.mp4,0.14590276800000002
gasdojjnkc.mp4,0.99000001
gaugsiqjdj.mp4,0.010000002
gbneqeeeid.mp4,0.016284958999999998
gbnmxmglxs.mp4,0.017864566000000002
gbvgksqusp.mp4,0.9885957240000001
gbvopalnhj.mp4,0.990000069
gbyhxtuhfi.mp4,0.99000001
gcgipvobxq.mp4,0.04813136900000001
gcguqlcezj.mp4,0.918429315
gcixgvhiyz.mp4,0.013227043
gckebpohji.mp4,0.529715776
gckjrngmcc.mp4,0.083009832
gcqxygqwxg.mp4,0.99000001
gcyuhhmafb.mp4,0.065727495
gdckahecuk.mp4,0.98014909
gdexsvnsdj.mp4,0.98999995
gdgbvqwpok.mp4,0.970763206
gdiylupqma.mp4,0.566166937
gdnacoubws.mp4,0.052752793
gdoyxukhwl.mp4,0.431692302
gdrergmdss.mp4,0.066657811
gdttxqyimc.mp4,0.98999995
gecaveezvp.mp4,0.085114546
geefmvbvlb.mp4,0.01151139
gegchpmydl.mp4,0.158812493
gesxtfxqft.mp4,0.016608266
geufrdrmms.mp4,0.010000002
gewcktuznr.mp4,0.015488833
gewoknrnmn.mp4,0.13619826699999998
gfactyzzrh.mp4,0.98648572
gfasecjgtj.mp4,0.010201554
gfcxqgecpv.mp4,0.08059591099999999
gfshkxpskg.mp4,0.053129460999999996
gfwwgynvkt.mp4,0.011885948
gfynppxmqe.mp4,0.01469689
ggbjwpedjp.mp4,0.990000069
ggegzvgcgr.mp4,0.8734835390000001
ggglpcjgjn.mp4,0.3615264
gggzxhxavq.mp4,0.9767047170000001
ggkwwepwiq.mp4,0.01
ggubovbfes.mp4,0.021979332
ggugeipjhi.mp4,0.20298719399999998
ggvlkoujlu.mp4,0.980187356
ggvxezamwg.mp4,0.01414397
ggyofjuslm.mp4,0.42013934299999994
ghfidbceik.mp4,0.886368215
ghmcipcpvw.mp4,0.970125914
ghoonbfwgi.mp4,0.908753693
gigcfsnabk.mp4,0.01
gihzgfhzke.mp4,0.01
gijszvsrch.mp4,0.928928733
gikdmpwknc.mp4,0.013185885
ginoteclmc.mp4,0.01
gizslvhjgg.mp4,0.014922475
gjobpdsbpd.mp4,0.012020912
gjumraslfd.mp4,0.009999999
gkgejckhxi.mp4,0.8532714840000001
gkhhhvjkmr.mp4,0.103734434
gklbfoehde.mp4,0.10351496199999999
gkoigqssyi.mp4,0.940998077
gkxtjkaqri.mp4,0.99000001
gldaexzzqg.mp4,0.01
glgcnvkktt.mp4,0.010000001
glghpqwtup.mp4,0.01
glkxgedwpx.mp4,0.009999998000000001
glllnunaji.mp4,0.99000001
glqkxjzmwt.mp4,0.613550484
glskvxmfdn.mp4,0.8926402929999999
glzagtghom.mp4,0.98999995
gmbekidkrm.mp4,0.01138386
gmfsowdesq.mp4,0.990000069
gmfynteafv.mp4,0.98999995
gmkwaopwmy.mp4,0.010000001
gmpopozjxq.mp4,0.093789019
gmulwfvekg.mp4,0.538593233
gmwopkkkas.mp4,0.984981656
gncpzukgmp.mp4,0.701594591
gneonsmngz.mp4,0.064254865
gneywehaxx.mp4,0.029544126
gngclqvtwm.mp4,0.827548087
gnqbfzhntf.mp4,0.27969917699999997
gnrbewlotf.mp4,0.085999765
gnvhvmzklj.mp4,0.010451736
gnvzwpalsh.mp4,0.11377845
gobqandfsr.mp4,0.639949024
gocjpmgymw.mp4,0.105217226
goodbhstjd.mp4,0.014941764
gosxffvvgm.mp4,0.231728405
gowmijjodu.mp4,0.9229403140000001
gowytswfqh.mp4,0.9425526259999999
gpaoydxrsi.mp4,0.01
gpbyusiuzl.mp4,0.44611269200000003
gprkijzcyo.mp4,0.316475779
gpvfueyuhb.mp4,0.10597831
gpwbbtwlkw.mp4,0.943146467
gpxsilkybj.mp4,0.890726328
gpzdnjvgzz.mp4,0.963816404
gpzyygianh.mp4,0.150122181
gqbrhhbetz.mp4,0.01330345
gqdptzfpbs.mp4,0.231340021
gqlauydiet.mp4,0.549720168
gqqhtdjoha.mp4,0.077952407
gqsltckrcy.mp4,0.16824311
gqsmjpjlwg.mp4,0.978880823
gqtxuqzkyt.mp4,0.396355808
gqvbzznvmy.mp4,0.204651535
gqxouphsrb.mp4,0.010000002
grafhswwhk.mp4,0.70135498
grhpuddkab.mp4,0.526533127
grskojjbht.mp4,0.141108751
grxyvwnoav.mp4,0.7569189070000001
grzspwpprj.mp4,0.831302047
gskupoaqhj.mp4,0.082469091
gsnntjgnoj.mp4,0.044492687999999996
gssbrnxyqy.mp4,0.99000001
gsxrnvowhr.mp4,0.019677719
gtkbehidei.mp4,0.983434618
gtnioxzylm.mp4,0.142040536
gtwikzrljf.mp4,0.016047426
gtynytoail.mp4,0.011162623
gucnuhznrc.mp4,0.813298583
gudxviyvcg.mp4,0.331530035
gugnalqlvx.mp4,0.961466312
gugtxfhdcm.mp4,0.933944643
gultnyvmdb.mp4,0.01
guqetiqqfu.mp4,0.9629764559999999
guvzgzehqb.mp4,0.069205448
gvcdsdwclx.mp4,0.01
gvrxjesctd.mp4,0.013533108
gvstykbufc.mp4,0.072458364
gvuzabcign.mp4,0.009999999
gvwghcaaqi.mp4,0.12450884300000001
gwumtdvrah.mp4,0.090634912
gxglidazad.mp4,0.9850920440000001
gxjppqrkzp.mp4,0.0641625
gxjqnomcyg.mp4,0.049059230999999995
gxqgajnigt.mp4,0.01
gxsfvjtvrz.mp4,0.974671781
gxuespltvr.mp4,0.024676142
gxxixyvpau.mp4,0.990000069
gxymcylvtc.mp4,0.013789653
gyewljzvpk.mp4,0.01
gylvlcgsda.mp4,0.01
gymtkntsdn.mp4,0.013893299999999999
gytujwgcfs.mp4,0.011017282
gytxrbatwr.mp4,0.162824795
gyuzaicmfj.mp4,0.010000001
gyweftlpef.mp4,0.012832238000000001
gyymeisnag.mp4,0.06357266
gyysajewxb.mp4,0.99000001
gzadrozmce.mp4,0.990000188
gzajkyyelu.mp4,0.59673512
gzdbemyzgj.mp4,0.012631601000000001
gzedbmvlab.mp4,0.01
gzggqmsnfa.mp4,0.031938534
gzhafvrzwd.mp4,0.215467677
gzimhmzgwu.mp4,0.052735291
gzkzyteytv.mp4,0.009999998000000001
gzlkqugoac.mp4,0.806279242
gzneqgwhkp.mp4,0.01
gzvfvrohsu.mp4,0.009999999
gzwlwndyit.mp4,0.984836698
gzykriexgj.mp4,0.900766134
gzyvtzlxvc.mp4,0.01
hagowzspwf.mp4,0.01
haidmxyqqa.mp4,0.088766292
hajyrcmgmc.mp4,0.989648283
haoukmuujc.mp4,0.99000001
haueolanxp.mp4,0.118360817
hayyotditz.mp4,0.951407015
hbbpkyyeps.mp4,0.102922253
hbdkgtrxft.mp4,0.009999999
hbkeeokfcp.mp4,0.009999998000000001
hblehagybj.mp4,0.96849519
hbrutlrqba.mp4,0.98999989
hbtxzeccsh.mp4,0.927939355
hciphxnaxd.mp4,0.978775084
hcjcbqaxqa.mp4,0.010000001
hckjndrawh.mp4,0.01
hcmgwxyrjx.mp4,0.018304139
hcrivsgsqb.mp4,0.861921012
hcrnytaurl.mp4,0.846306384
hcwataliiw.mp4,0.990000129
hcwpbjmwdr.mp4,0.8041916490000001
hdbjdpzymh.mp4,0.038438126
hddnfviijr.mp4,0.871148527
hddnknfrfp.mp4,0.033313371
hdhgpncvey.mp4,0.866346121
hdjvqzcylp.mp4,0.98999995
hdrjdwzfcz.mp4,0.98999989
hebnglslkc.mp4,0.990000069
heeadokghc.mp4,0.108252175
hfakeogrdt.mp4,0.990000069
hfalxiaikl.mp4,0.99000001
hfbhemfsge.mp4,0.009999999
hfcuysurdl.mp4,0.804977119
hfnvhitnnb.mp4,0.015594944
hfpnlezvbo.mp4,0.072627977
hfsedfedxx.mp4,0.853508174
hfyfesbequ.mp4,0.021178916000000002
hfysflkmpk.mp4,0.021956958
hgijutaxea.mp4,0.019965332
hgimwyytvv.mp4,0.981774688
hginrutvfs.mp4,0.9885448809999999
hgnlltpkhf.mp4,0.9399787190000001
hgsxilcvux.mp4,0.010000001
hhclpwhvwl.mp4,0.014220371
hhcsceagan.mp4,0.97726053
hhwevgrwsq.mp4,0.8636235000000001
hhwgoorqhf.mp4,0.01
hiaobajdjh.mp4,0.990000129
hibretlayr.mp4,0.967123747
hiensohope.mp4,0.7819823029999999
hirebcorsf.mp4,0.502048492
hjbeoyevwa.mp4,0.990000069
hjbljvfkhd.mp4,0.093179941
hjgwhudqln.mp4,0.234635845
hjjbopgnmm.mp4,0.011276308999999998
hjnsrnpccy.mp4,0.985061526
hjvgyelzmj.mp4,0.01
hjzidrrpmr.mp4,0.98999995
hjzillafzr.mp4,0.990000069
hkaqoqqxbx.mp4,0.98999989
hkgtgrucgy.mp4,0.067841768
hkkqtregvm.mp4,0.068834223
hkvhujfumi.mp4,0.9850886459999999
hkweeuqedv.mp4,0.990000248
hkwysjmqbc.mp4,0.013294972
hlagszdrar.mp4,0.072024912
hldkwwrunq.mp4,0.990000129
hldwtjwzlu.mp4,0.046270356
hlghkjdfqe.mp4,0.684987545
hlorwkxuum.mp4,0.01
hlquizgomm.mp4,0.07065063
hlysdjnxuf.mp4,0.10143780000000001
hlzssrgnot.mp4,0.98333317
hmdtqenovo.mp4,0.986545742
hmispoturf.mp4,0.828059077
hmmnljhtom.mp4,0.01
hmrqqkbywz.mp4,0.140109509
hmvjiodnxy.mp4,0.225838095
hmwdlvrwbe.mp4,0.988069713
hmzevnhivl.mp4,0.009999999
hnatyztmif.mp4,0.938396335
hninolobbi.mp4,0.769213319
hnlnntwzid.mp4,0.987530351
hnzriajpdr.mp4,0.010000002
hoburozehx.mp4,0.010000002
hofaxxvuac.mp4,0.242092893
hoitatieeu.mp4,0.9852957729999999
holkdnsibh.mp4,0.09493248900000001
houfquxvvb.mp4,0.98999995
hoyqpnqsvc.mp4,0.987258911
hpezcibwbz.mp4,0.990000069
hpguuapbbs.mp4,0.6828574540000001
hptczrdsby.mp4,0.9743428829999999
hptqyaigdk.mp4,0.98999989
hqbzkhvrny.mp4,0.9559453729999999
hqfpcnnxuj.mp4,0.019041855
hqlxoovcts.mp4,0.906360686
hqpszaucuo.mp4,0.18420308800000001
hqrzlxrxrv.mp4,0.990000129
hqugprcjfh.mp4,0.847956777
hqyeehfutp.mp4,0.884553969
hrcvmiwkzz.mp4,0.98085767
hrdngtfcid.mp4,0.01
hrijskleak.mp4,0.606017709
hroukmfwgt.mp4,0.990000069
hroyfnkoii.mp4,0.013642935
hrpkmbrlmf.mp4,0.018407011
hrtkwnhzox.mp4,0.30586651
hrubljssre.mp4,0.9886141420000001
hrvqddcodm.mp4,0.01
hrwhhopxed.mp4,0.8970548509999999
hrzqdqxrbo.mp4,0.99000001
hsgostmflh.mp4,0.009999999
hshaywobsd.mp4,0.078990065
hsluhdwqxj.mp4,0.990000069
hstqdyvaok.mp4,0.009999999
hswqufrqdq.mp4,0.019183546
hswubnvajm.mp4,0.9689657690000001
hsxbptheeg.mp4,0.990000069
hsxxtjuwkf.mp4,0.18418982600000003
htlypzsllk.mp4,0.98999995
htsyfmswdb.mp4,0.990000129
htwezdqyyi.mp4,0.017742191
htwqazkipj.mp4,0.98999995
hukcuusfxk.mp4,0.98999995
hunncfchla.mp4,0.084298536
hurutpqtrb.mp4,0.7981603740000001
hutcjfcqml.mp4,0.194514036
huxzyvgfcy.mp4,0.98999995
huyglbrppv.mp4,0.939900339
hvcrhsjrme.mp4,0.362957507
hvftydcfnv.mp4,0.436883509
hwlhqogosc.mp4,0.173447475
hwopswmtft.mp4,0.019518051
hwqrxzztpq.mp4,0.98999995
hwvhwexwhe.mp4,0.010821555
hxmbrvegjl.mp4,0.01
hxnmbvoxpb.mp4,0.897162437
hxrpcnpqmf.mp4,0.01
hyiuisttjf.mp4,0.01
hyoehoklpt.mp4,0.009999998000000001
hyoofmjldm.mp4,0.860577822
hyugerzmgw.mp4,0.012938158
hyxqppedfh.mp4,0.286086112
hzazhwnpxa.mp4,0.970631123
hzjvykxajp.mp4,0.009999999
hzksuqwxty.mp4,0.98999989
hzotyxtbst.mp4,0.551785827
hzslacpvwl.mp4,0.01
hzvbloaxuo.mp4,0.009999999
hzwhyjrakl.mp4,0.20037555699999998
hzypvwcqjy.mp4,0.01000311
hzzvvzkeii.mp4,0.192394361
iacjuialws.mp4,0.011429982
iamrixecnd.mp4,0.984953284
iaqffqhftg.mp4,0.98999995
iaqnoovycg.mp4,0.9391826390000001
iaqsdziamy.mp4,0.010000001
iaqsoqjcju.mp4,0.089098193
ibmpvzhqcc.mp4,0.9844429490000001
ibsuixguip.mp4,0.124605544
ibueuadzwy.mp4,0.9428763990000001
ibzjmoqric.mp4,0.988522351
iccgsljqvn.mp4,0.989373803
iceouxncfa.mp4,0.955732703
iciyjerykp.mp4,0.021194069
icjcrcpsrw.mp4,0.898026049
icmsvwbrfb.mp4,0.027294606000000003
icokegpewj.mp4,0.990000069
icquxjujfr.mp4,0.189757094
icsiqcvzmf.mp4,0.98999995
idavzxvgng.mp4,0.98999995
idepnslyfu.mp4,0.020674393
iderzoimxh.mp4,0.014256691
idgiudvmfb.mp4,0.140293375
idmceqioiu.mp4,0.01
idntrbscwc.mp4,0.990000069
idpfzgditj.mp4,0.44065359200000004
idqcrgdrwk.mp4,0.99000001
idyrworkxm.mp4,0.03989578
iebzmcxohx.mp4,0.988645494
ieeftessyw.mp4,0.33213216100000004
ieiwxclrvs.mp4,0.010000001
iejvhlugys.mp4,0.01
iepacdsxov.mp4,0.989510894
ieptfbchav.mp4,0.240787938
iexcpcgtsq.mp4,0.01279633
ifbwwzsouv.mp4,0.020729182
ifhrizczsq.mp4,0.015304993999999999
ifqopwnodw.mp4,0.009999999
ifutorequj.mp4,0.45886135100000003
ifyfwckana.mp4,0.009999999
igakqddviu.mp4,0.98999995
igaogiyked.mp4,0.990000129
igbpkykmrz.mp4,0.042830277
igicztnfrg.mp4,0.907768965
igiohpjlhg.mp4,0.990000248
igjhkziqdv.mp4,0.929326177
igkqamcwgm.mp4,0.05763130599999999
igzoagzweb.mp4,0.98999995
ihazzlzstk.mp4,0.98999989
ihblopzggu.mp4,0.010000001
ihsivdnsff.mp4,0.985126615
ihyijydeix.mp4,0.99000001
iibavwdpfn.mp4,0.963460863
iicevegdbs.mp4,0.98999989
iimrwscuxg.mp4,0.054786962
iiqvoamqxr.mp4,0.939919651
iiwvpuxavc.mp4,0.8863070009999999
iiyztwelww.mp4,0.8719438909999999
ijdtcmwfhc.mp4,0.99000001
ijmtxkngwo.mp4,0.985109448
ijrxoenvoc.mp4,0.963736653
ijtarwkwoe.mp4,0.14133569599999998
ijtoqyibjo.mp4,0.010923862
ikaswonlvn.mp4,0.015156142
ikfcafvjex.mp4,0.69545871
ikfivpihho.mp4,0.98999995
ikgvwddrng.mp4,0.990000188
ikilmvctyn.mp4,0.05832383
ikiwtqtdfz.mp4,0.009999999
ikjqlzhnbu.mp4,0.98999995
ikkhbmatlg.mp4,0.984438658
ikrbegivlb.mp4,0.990000069
ilcmgixajh.mp4,0.99000001
ildojfnpve.mp4,0.024862256
ilelciprvk.mp4,0.878617227
ilwvfebfjb.mp4,0.01
imaehwhyxy.mp4,0.913630307
imezmewzmc.mp4,0.24131038800000001
immesmlaju.mp4,0.98999989
imuqxincxc.mp4,0.974618375
imuukaxigx.mp4,0.655057669
imwfzrdmac.mp4,0.979520202
inbbhztuhc.mp4,0.971316636
inomxuvthp.mp4,0.85974884
inoqzuzozb.mp4,0.516917765
inssgrnlnp.mp4,0.01
iockopbjaw.mp4,0.990000069
iosusizfgd.mp4,0.9892286659999999
ioxqfixqtz.mp4,0.012766467
ipciwfuwyn.mp4,0.99000001
ipnwesrpir.mp4,0.012916133
iptjngrkhm.mp4,0.010000001
ipzaqoeest.mp4,0.931076705
iqeakgicxq.mp4,0.014356475
iqipsjxaxr.mp4,0.990000129
iqyblwudcd.mp4,0.990000069
iriiqudmuq.mp4,0.990000069
irnvxodmoo.mp4,0.9875433440000001
irrjvgtfhd.mp4,0.009999999
iryezljlbe.mp4,0.010000001
irzmemlztp.mp4,0.9210116859999999
ishrdgfqli.mp4,0.010000001
isimzrcdst.mp4,0.984301925
isrxaqnosp.mp4,0.8348725440000001
issioyofmn.mp4,0.03965573
istpowflkp.mp4,0.839636803
isycambojo.mp4,0.088058211
itejarhmpf.mp4,0.990000069
itfdemtglw.mp4,0.98999989
itfgnwxyuk.mp4,0.99000001
itgecpllxv.mp4,0.98999989
iuekggvaaa.mp4,0.01
iugbgvhvec.mp4,0.167692646
iugkinfusb.mp4,0.973285973
iugrxiyegu.mp4,0.01
iulsddmmgf.mp4,0.014663482
iunbwrdnxs.mp4,0.226751387
iuntijfztr.mp4,0.01684602
iupbyarqck.mp4,0.990000069
iurmuwqzyk.mp4,0.009999999
iutwprgxoj.mp4,0.165331751
iuveiobzau.mp4,0.243345678
iuzvojhfun.mp4,0.990000069
iviirinnpn.mp4,0.180986777
ivribzbizo.mp4,0.990000188
iwcjnfauue.mp4,0.010000001
iweebmurer.mp4,0.056144163
iwscusmblf.mp4,0.990000069
iwsepkowtd.mp4,0.010710613
iwtkayqlur.mp4,0.811795831
iwxfzemvva.mp4,0.014602521
ixpgchxqgd.mp4,0.752640665
ixqzvcjukf.mp4,0.01
ixrapguyeg.mp4,0.9685279729999999
iybgkutvwl.mp4,0.98999995
iyfwndboqs.mp4,0.010119922
iyhkzqtjjb.mp4,0.99000001
iykdbrbgod.mp4,0.9343640209999999
iyptjgnfvs.mp4,0.01
iytnyzdmqx.mp4,0.98999989
iyvarkmdmp.mp4,0.672272623
iyxhrnzlvc.mp4,0.035093013
iyxkkfpvxi.mp4,0.025576109
izafmybckj.mp4,0.98999995
izbflbcmiy.mp4,0.990000069
izpreqornz.mp4,0.37099361399999997
izuczbrqej.mp4,0.132621095
izwrxxlqet.mp4,0.9109869
izwvwofyek.mp4,0.08592750099999999
izzjhemiop.mp4,0.068746477
jafgbsrrqp.mp4,0.12888044099999998
janzoyqvbx.mp4,0.017388247
jarlmlkfam.mp4,0.58591944
jaxhfaubmm.mp4,0.074922808
jazachrnwc.mp4,0.961507022
jbcqzgcosy.mp4,0.975153148
jbgoqgawne.mp4,0.187583923
jbixddrekj.mp4,0.01
jboueizthy.mp4,0.03433726
jbsilemkwt.mp4,0.04528302
jbtqacjelh.mp4,0.9537131790000001
jcdfvqvcka.mp4,0.08436176199999999
jcefvagzyv.mp4,0.99000001
jckyvbypxi.mp4,0.033554967000000005
jcmekywora.mp4,0.986753225
jcohpgtnmk.mp4,0.98999995
jcqvvmzqif.mp4,0.009999999
jdarjcwghj.mp4,0.009999999
jdbkbtdiuy.mp4,0.950159192
jddqeknfyx.mp4,0.15999028099999998
jdicfpjhee.mp4,0.010000001
jdkgspnowo.mp4,0.013882686000000002
jdnntsdqfa.mp4,0.162511826
jdooavgiub.mp4,0.11028411199999999
jdopmintvd.mp4,0.009999999
jdtqdnyioa.mp4,0.98999995
jecksrxzcx.mp4,0.98999995
jecwborung.mp4,0.8987634179999999
jedrtdcdvx.mp4,0.009999999
jegjcwbuor.mp4,0.47766155
jeifhynnxq.mp4,0.01453946
jeiuocdgtt.mp4,0.99000001
jejxopselq.mp4,0.888221622
jelstixltj.mp4,0.95297724
jeqcugbsda.mp4,0.010000001
jervngezem.mp4,0.12197051199999999
jeweypdttx.mp4,0.010000001
jfhrazpkeh.mp4,0.235381499
jfkqflrnwc.mp4,0.222873002
jfmhobgmxx.mp4,0.009999999
jfmlclokrx.mp4,0.98999995
jfqhigcemr.mp4,0.010948631
jfrrhycpvr.mp4,0.130706415
jfwnkmtwot.mp4,0.79489696
jgfllturof.mp4,0.06685079599999999
jglcryoarq.mp4,0.009999999
jglqoywhre.mp4,0.023577327000000002
jgmmablvoo.mp4,0.99000001
jgqaefwulg.mp4,0.025163367000000002
jgvissmafb.mp4,0.010000001
jgvwdwjwfi.mp4,0.019151095
jgzsfywvsf.mp4,0.015900703000000002
jhcfzahdoi.mp4,0.062539935
jhdhkxwrrd.mp4,0.009999999
jhgnqzzhcy.mp4,0.035481974
jhhjxltzrp.mp4,0.22530323300000002
jhkusknvfn.mp4,0.761152148
jhqmokkjaf.mp4,0.789180219
jhtlvsyoie.mp4,0.947487712
jibvcvsaok.mp4,0.01
jikguslkqp.mp4,0.92897588
jiluzdkamd.mp4,0.973550081
jitppyxfmh.mp4,0.044529054000000005
jiusldsxjg.mp4,0.990000069
