filename,label
D:\deepfakes\data\test\4539.mp4,0.010000001
D:\deepfakes\data\test\4540.mp4,0.5
D:\deepfakes\data\test\4541.mp4,0.990000069
D:\deepfakes\data\test\4542.mp4,0.01
D:\deepfakes\data\test\4543.mp4,0.21192506
D:\deepfakes\data\test\4544.mp4,0.922501981
D:\deepfakes\data\test\4545.mp4,0.57633239
D:\deepfakes\data\test\4546.mp4,0.987823427
D:\deepfakes\data\test\4547.mp4,0.922742188
D:\deepfakes\data\test\4548.mp4,0.659670413
D:\deepfakes\data\test\4549.mp4,0.024154907
D:\deepfakes\data\test\4550.mp4,0.965557158
D:\deepfakes\data\test\4551.mp4,0.099270672
D:\deepfakes\data\test\4552.mp4,0.98999995
D:\deepfakes\data\test\4553.mp4,0.012236867
D:\deepfakes\data\test\4554.mp4,0.721782446
D:\deepfakes\data\test\4555.mp4,0.493369997
D:\deepfakes\data\test\4556.mp4,0.014136801
D:\deepfakes\data\test\4557.mp4,0.021376396
D:\deepfakes\data\test\4558.mp4,0.012898078
D:\deepfakes\data\test\4559.mp4,0.61954397
D:\deepfakes\data\test\4560.mp4,0.009999999
D:\deepfakes\data\test\4561.mp4,0.448198259
D:\deepfakes\data\test\4562.mp4,0.754948735
D:\deepfakes\data\test\4563.mp4,0.601902008
D:\deepfakes\data\test\4564.mp4,0.661866605
D:\deepfakes\data\test\4565.mp4,0.882439435
D:\deepfakes\data\test\4566.mp4,0.083471037
D:\deepfakes\data\test\4567.mp4,0.01786116
D:\deepfakes\data\test\4568.mp4,0.834117115
D:\deepfakes\data\test\4569.mp4,0.079208121
D:\deepfakes\data\test\4570.mp4,0.728468239
D:\deepfakes\data\test\4571.mp4,0.045440722
D:\deepfakes\data\test\4572.mp4,0.414818347
D:\deepfakes\data\test\4573.mp4,0.024172524
D:\deepfakes\data\test\4574.mp4,0.987547278
D:\deepfakes\data\test\4575.mp4,0.111454017
D:\deepfakes\data\test\4576.mp4,0.130982131
D:\deepfakes\data\test\4577.mp4,0.791461408
D:\deepfakes\data\test\4578.mp4,0.8182199
D:\deepfakes\data\test\4579.mp4,0.988029957
D:\deepfakes\data\test\4580.mp4,0.069392219
D:\deepfakes\data\test\4581.mp4,0.986903071
D:\deepfakes\data\test\4582.mp4,0.019689377
D:\deepfakes\data\test\4583.mp4,0.1001321
D:\deepfakes\data\test\4584.mp4,0.448461592
D:\deepfakes\data\test\4585.mp4,0.985791326
D:\deepfakes\data\test\4586.mp4,0.022120629
D:\deepfakes\data\test\4587.mp4,0.048383631
D:\deepfakes\data\test\4588.mp4,0.179447055
D:\deepfakes\data\test\4589.mp4,0.968548596
D:\deepfakes\data\test\4590.mp4,0.99000001
D:\deepfakes\data\test\4591.mp4,0.309313744
D:\deepfakes\data\test\4592.mp4,0.847645938
D:\deepfakes\data\test\4593.mp4,0.99000001
D:\deepfakes\data\test\4594.mp4,0.043843981
D:\deepfakes\data\test\4595.mp4,0.854489386
D:\deepfakes\data\test\4596.mp4,0.754210234
D:\deepfakes\data\test\4597.mp4,0.103451185
D:\deepfakes\data\test\4598.mp4,0.126309782
D:\deepfakes\data\test\4599.mp4,0.143264711
D:\deepfakes\data\test\4600.mp4,0.5
D:\deepfakes\data\test\4601.mp4,0.990000069
D:\deepfakes\data\test\4602.mp4,0.954363585
D:\deepfakes\data\test\4603.mp4,0.98999995
D:\deepfakes\data\test\4604.mp4,0.731260657
D:\deepfakes\data\test\4605.mp4,0.972390056
D:\deepfakes\data\test\4606.mp4,0.987844229
D:\deepfakes\data\test\4607.mp4,0.807045937
D:\deepfakes\data\test\4608.mp4,0.081454329
D:\deepfakes\data\test\4609.mp4,0.942896307
D:\deepfakes\data\test\4610.mp4,0.880537629
D:\deepfakes\data\test\4611.mp4,0.982501864
D:\deepfakes\data\test\4612.mp4,0.563526034
D:\deepfakes\data\test\4613.mp4,0.060425162
D:\deepfakes\data\test\4614.mp4,0.653888583
D:\deepfakes\data\test\4615.mp4,0.686026335
D:\deepfakes\data\test\4616.mp4,0.027283216
D:\deepfakes\data\test\4617.mp4,0.394433677
D:\deepfakes\data\test\4618.mp4,0.858000278
D:\deepfakes\data\test\4619.mp4,0.149286076
D:\deepfakes\data\test\4620.mp4,0.800829232
D:\deepfakes\data\test\4621.mp4,0.942822218
D:\deepfakes\data\test\4622.mp4,0.029722076
D:\deepfakes\data\test\4623.mp4,0.01
D:\deepfakes\data\test\4624.mp4,0.986778259
D:\deepfakes\data\test\4625.mp4,0.979945421
D:\deepfakes\data\test\4626.mp4,0.988176405
D:\deepfakes\data\test\4627.mp4,0.123940378
D:\deepfakes\data\test\4628.mp4,0.009999999
D:\deepfakes\data\test\4629.mp4,0.030404162
D:\deepfakes\data\test\4630.mp4,0.792558014
D:\deepfakes\data\test\4631.mp4,0.76947844
D:\deepfakes\data\test\4632.mp4,0.944851995
D:\deepfakes\data\test\4633.mp4,0.067080997
D:\deepfakes\data\test\4634.mp4,0.011214137
D:\deepfakes\data\test\4635.mp4,0.017943997
D:\deepfakes\data\test\4636.mp4,0.053155053
D:\deepfakes\data\test\4637.mp4,0.990000069
D:\deepfakes\data\test\4638.mp4,0.294033378
D:\deepfakes\data\test\4639.mp4,0.179990202
D:\deepfakes\data\test\4640.mp4,0.126937985
D:\deepfakes\data\test\4641.mp4,0.990000069
D:\deepfakes\data\test\4642.mp4,0.99000001
D:\deepfakes\data\test\4643.mp4,0.317623645
D:\deepfakes\data\test\4644.mp4,0.021752985
D:\deepfakes\data\test\4645.mp4,0.467413127
D:\deepfakes\data\test\4646.mp4,0.990000129
D:\deepfakes\data\test\4647.mp4,0.919507563
D:\deepfakes\data\test\4648.mp4,0.835811913
D:\deepfakes\data\test\4649.mp4,0.791017532
D:\deepfakes\data\test\4650.mp4,0.970340312
D:\deepfakes\data\test\4651.mp4,0.373470247
D:\deepfakes\data\test\4652.mp4,0.012877704
D:\deepfakes\data\test\4653.mp4,0.99000001
D:\deepfakes\data\test\4654.mp4,0.989420891
D:\deepfakes\data\test\4655.mp4,0.977628469
D:\deepfakes\data\test\4656.mp4,0.012217582
D:\deepfakes\data\test\4657.mp4,0.832694411
D:\deepfakes\data\test\4658.mp4,0.98999995
D:\deepfakes\data\test\4659.mp4,0.718254387
D:\deepfakes\data\test\4660.mp4,0.032912027
D:\deepfakes\data\test\4661.mp4,0.009999998
D:\deepfakes\data\test\4662.mp4,0.040147062
D:\deepfakes\data\test\4663.mp4,0.990000069
D:\deepfakes\data\test\4664.mp4,0.09539295
D:\deepfakes\data\test\4665.mp4,0.253486603
D:\deepfakes\data\test\4666.mp4,0.976268232
D:\deepfakes\data\test\4667.mp4,0.036909129
D:\deepfakes\data\test\4668.mp4,0.13754341
D:\deepfakes\data\test\4669.mp4,0.239001587
D:\deepfakes\data\test\4670.mp4,0.981298804
D:\deepfakes\data\test\4671.mp4,0.369952917
D:\deepfakes\data\test\4672.mp4,0.98999995
D:\deepfakes\data\test\4673.mp4,0.984274685
D:\deepfakes\data\test\4674.mp4,0.036138792
D:\deepfakes\data\test\4675.mp4,0.014745443
D:\deepfakes\data\test\4676.mp4,0.985464513
D:\deepfakes\data\test\4677.mp4,0.01
D:\deepfakes\data\test\4678.mp4,0.023345774
D:\deepfakes\data\test\4679.mp4,0.939580858
D:\deepfakes\data\test\4680.mp4,0.74317199
D:\deepfakes\data\test\4681.mp4,0.115112394
D:\deepfakes\data\test\4682.mp4,0.648251891
D:\deepfakes\data\test\4683.mp4,0.011986125
D:\deepfakes\data\test\4684.mp4,0.009999999
D:\deepfakes\data\test\4685.mp4,0.010000001
D:\deepfakes\data\test\4686.mp4,0.99000001
D:\deepfakes\data\test\4687.mp4,0.695109725
D:\deepfakes\data\test\4688.mp4,0.01
D:\deepfakes\data\test\4689.mp4,0.01
D:\deepfakes\data\test\4690.mp4,0.044812378
D:\deepfakes\data\test\4691.mp4,0.015738936
D:\deepfakes\data\test\4692.mp4,0.096419126
D:\deepfakes\data\test\4693.mp4,0.01
D:\deepfakes\data\test\4694.mp4,0.024640644
D:\deepfakes\data\test\4695.mp4,0.42163083
D:\deepfakes\data\test\4696.mp4,0.076847129
D:\deepfakes\data\test\4697.mp4,0.189698488
D:\deepfakes\data\test\4698.mp4,0.013464971
D:\deepfakes\data\test\4699.mp4,0.010000003
D:\deepfakes\data\test\4700.mp4,0.297942102
D:\deepfakes\data\test\4701.mp4,0.010000001
D:\deepfakes\data\test\4702.mp4,0.929780483
D:\deepfakes\data\test\4703.mp4,0.401456952
D:\deepfakes\data\test\4704.mp4,0.933842182
D:\deepfakes\data\test\4705.mp4,0.020327738
D:\deepfakes\data\test\4706.mp4,0.976404071
D:\deepfakes\data\test\4707.mp4,0.984741807
D:\deepfakes\data\test\4708.mp4,0.990000069
D:\deepfakes\data\test\4709.mp4,0.985019743
D:\deepfakes\data\test\4710.mp4,0.439338386
D:\deepfakes\data\test\4711.mp4,0.016494885
D:\deepfakes\data\test\4712.mp4,0.04250326
D:\deepfakes\data\test\4713.mp4,0.362155199
D:\deepfakes\data\test\4714.mp4,0.019066015
D:\deepfakes\data\test\4715.mp4,0.029426347
D:\deepfakes\data\test\4716.mp4,0.31359148
D:\deepfakes\data\test\4717.mp4,0.641606271
D:\deepfakes\data\test\4718.mp4,0.960535944
D:\deepfakes\data\test\4719.mp4,0.046463937
D:\deepfakes\data\test\4720.mp4,0.02920834
D:\deepfakes\data\test\4721.mp4,0.717921853
D:\deepfakes\data\test\4722.mp4,0.613967836
D:\deepfakes\data\test\4723.mp4,0.292589754
D:\deepfakes\data\test\4724.mp4,0.474617422
D:\deepfakes\data\test\4725.mp4,0.98999989
D:\deepfakes\data\test\4726.mp4,0.1962464
D:\deepfakes\data\test\4727.mp4,0.99000001
D:\deepfakes\data\test\4728.mp4,0.846274793
D:\deepfakes\data\test\4729.mp4,0.65345794
D:\deepfakes\data\test\4730.mp4,0.013749659
D:\deepfakes\data\test\4731.mp4,0.009999999
D:\deepfakes\data\test\4732.mp4,0.578713775
D:\deepfakes\data\test\4733.mp4,0.965575218
D:\deepfakes\data\test\4734.mp4,0.99000001
D:\deepfakes\data\test\4735.mp4,0.133770525
D:\deepfakes\data\test\4736.mp4,0.017841168
D:\deepfakes\data\test\4737.mp4,0.018435415
D:\deepfakes\data\test\4738.mp4,0.99000001
D:\deepfakes\data\test\4739.mp4,0.04646951
D:\deepfakes\data\test\4740.mp4,0.98999989
D:\deepfakes\data\test\4741.mp4,0.236867234
D:\deepfakes\data\test\4742.mp4,0.985487878
D:\deepfakes\data\test\4743.mp4,0.052014235
D:\deepfakes\data\test\4744.mp4,0.05307626
D:\deepfakes\data\test\4745.mp4,0.656123877
D:\deepfakes\data\test\4746.mp4,0.705660045
D:\deepfakes\data\test\4747.mp4,0.990000069
D:\deepfakes\data\test\4748.mp4,0.011035194
D:\deepfakes\data\test\4749.mp4,0.751651108
D:\deepfakes\data\test\4750.mp4,0.898382425
D:\deepfakes\data\test\4751.mp4,0.165023178
D:\deepfakes\data\test\4752.mp4,0.282707661
D:\deepfakes\data\test\4753.mp4,0.473239124
D:\deepfakes\data\test\4754.mp4,0.052496418
D:\deepfakes\data\test\4755.mp4,0.01
D:\deepfakes\data\test\4756.mp4,0.019978479
D:\deepfakes\data\test\4757.mp4,0.404149204
D:\deepfakes\data\test\4758.mp4,0.718957365
D:\deepfakes\data\test\4759.mp4,0.517206967
D:\deepfakes\data\test\4760.mp4,0.589403808
D:\deepfakes\data\test\4761.mp4,0.778346479
D:\deepfakes\data\test\4762.mp4,0.879452109
D:\deepfakes\data\test\4763.mp4,0.044225357
D:\deepfakes\data\test\4764.mp4,0.485569745
D:\deepfakes\data\test\4765.mp4,0.01
D:\deepfakes\data\test\4766.mp4,0.990000069
D:\deepfakes\data\test\4767.mp4,0.31541419
D:\deepfakes\data\test\4768.mp4,0.99000001
D:\deepfakes\data\test\4769.mp4,0.935967267
D:\deepfakes\data\test\4770.mp4,0.013581819
D:\deepfakes\data\test\4771.mp4,0.54406625
D:\deepfakes\data\test\4772.mp4,0.98999989
D:\deepfakes\data\test\4773.mp4,0.54197669
D:\deepfakes\data\test\4774.mp4,0.01
D:\deepfakes\data\test\4775.mp4,0.964263022
D:\deepfakes\data\test\4776.mp4,0.98999995
D:\deepfakes\data\test\4777.mp4,0.011414562
D:\deepfakes\data\test\4778.mp4,0.423441947
D:\deepfakes\data\test\4779.mp4,0.985359013
D:\deepfakes\data\test\4780.mp4,0.747287571
D:\deepfakes\data\test\4781.mp4,0.01
D:\deepfakes\data\test\4782.mp4,0.01
D:\deepfakes\data\test\4783.mp4,0.01
D:\deepfakes\data\test\4784.mp4,0.01
D:\deepfakes\data\test\4785.mp4,0.025168952
D:\deepfakes\data\test\4786.mp4,0.046558708
D:\deepfakes\data\test\4787.mp4,0.133664459
D:\deepfakes\data\test\4788.mp4,0.934099555
D:\deepfakes\data\test\4789.mp4,0.59379071
D:\deepfakes\data\test\4790.mp4,0.116351172
D:\deepfakes\data\test\4791.mp4,0.977722645
D:\deepfakes\data\test\4792.mp4,0.61545527
D:\deepfakes\data\test\4793.mp4,0.56079042
D:\deepfakes\data\test\4794.mp4,0.038784869
D:\deepfakes\data\test\4795.mp4,0.01
D:\deepfakes\data\test\4796.mp4,0.048330795
D:\deepfakes\data\test\4797.mp4,0.743154228
D:\deepfakes\data\test\4798.mp4,0.210263744
D:\deepfakes\data\test\4799.mp4,0.423066705
D:\deepfakes\data\test\4800.mp4,0.029991794
D:\deepfakes\data\test\4801.mp4,0.100988403
D:\deepfakes\data\test\4802.mp4,0.021625452
D:\deepfakes\data\test\4803.mp4,0.98999989
D:\deepfakes\data\test\4804.mp4,0.012640927
D:\deepfakes\data\test\4805.mp4,0.082262583
D:\deepfakes\data\test\4806.mp4,0.778428078
D:\deepfakes\data\test\4807.mp4,0.068237133
D:\deepfakes\data\test\4808.mp4,0.046547502
D:\deepfakes\data\test\4809.mp4,0.98999995
D:\deepfakes\data\test\4810.mp4,0.871479928
D:\deepfakes\data\test\4811.mp4,0.01
D:\deepfakes\data\test\4812.mp4,0.034349617
D:\deepfakes\data\test\4813.mp4,0.108393654
D:\deepfakes\data\test\4814.mp4,0.01
D:\deepfakes\data\test\4815.mp4,0.009999998
D:\deepfakes\data\test\4816.mp4,0.167390227
D:\deepfakes\data\test\4817.mp4,0.014376084
D:\deepfakes\data\test\4818.mp4,0.986537516
D:\deepfakes\data\test\4819.mp4,0.01
D:\deepfakes\data\test\4820.mp4,0.988580883
D:\deepfakes\data\test\4821.mp4,0.990000188
D:\deepfakes\data\test\4822.mp4,0.67834729
D:\deepfakes\data\test\4823.mp4,0.873821557
D:\deepfakes\data\test\4824.mp4,0.014272862
D:\deepfakes\data\test\4825.mp4,0.834306836
D:\deepfakes\data\test\4826.mp4,0.009999999
D:\deepfakes\data\test\4827.mp4,0.013871716
D:\deepfakes\data\test\4828.mp4,0.673909187
D:\deepfakes\data\test\4829.mp4,0.863564491
D:\deepfakes\data\test\4830.mp4,0.042669546
D:\deepfakes\data\test\4831.mp4,0.012404512
D:\deepfakes\data\test\4832.mp4,0.216071665
D:\deepfakes\data\test\4833.mp4,0.990000188
D:\deepfakes\data\test\4834.mp4,0.558822334
D:\deepfakes\data\test\4835.mp4,0.02076743
D:\deepfakes\data\test\4836.mp4,0.015484379
D:\deepfakes\data\test\4837.mp4,0.298874766
D:\deepfakes\data\test\4838.mp4,0.988154113
D:\deepfakes\data\test\4839.mp4,0.99000001
D:\deepfakes\data\test\4840.mp4,0.598802865
D:\deepfakes\data\test\4841.mp4,0.976634324
D:\deepfakes\data\test\4842.mp4,0.787794232
D:\deepfakes\data\test\4843.mp4,0.01551629
D:\deepfakes\data\test\4844.mp4,0.575932026
D:\deepfakes\data\test\4845.mp4,0.99000001
D:\deepfakes\data\test\4846.mp4,0.99000001
D:\deepfakes\data\test\4847.mp4,0.746719897
D:\deepfakes\data\test\4848.mp4,0.353555739
D:\deepfakes\data\test\4849.mp4,0.983864427
D:\deepfakes\data\test\4850.mp4,0.99000001
D:\deepfakes\data\test\4851.mp4,0.982159317
D:\deepfakes\data\test\4852.mp4,0.256659776
D:\deepfakes\data\test\4853.mp4,0.01
D:\deepfakes\data\test\4854.mp4,0.009999999
D:\deepfakes\data\test\4855.mp4,0.109404638
D:\deepfakes\data\test\4856.mp4,0.866088867
D:\deepfakes\data\test\4857.mp4,0.026973151
D:\deepfakes\data\test\4858.mp4,0.014380952
D:\deepfakes\data\test\4859.mp4,0.117624506
D:\deepfakes\data\test\4860.mp4,0.073208518
D:\deepfakes\data\test\4861.mp4,0.990000129
D:\deepfakes\data\test\4862.mp4,0.060231734
D:\deepfakes\data\test\4863.mp4,0.014739824
D:\deepfakes\data\test\4864.mp4,0.347660631
D:\deepfakes\data\test\4865.mp4,0.01
D:\deepfakes\data\test\4866.mp4,0.973395526
D:\deepfakes\data\test\4867.mp4,0.98913306
D:\deepfakes\data\test\4868.mp4,0.961475134
D:\deepfakes\data\test\4869.mp4,0.771320701
D:\deepfakes\data\test\4870.mp4,0.99000001
D:\deepfakes\data\test\4871.mp4,0.5
D:\deepfakes\data\test\4872.mp4,0.539903939
D:\deepfakes\data\test\4873.mp4,0.135093838
D:\deepfakes\data\test\4874.mp4,0.507448435
D:\deepfakes\data\test\4875.mp4,0.01
D:\deepfakes\data\test\4876.mp4,0.014089585
D:\deepfakes\data\test\4877.mp4,0.987208724
D:\deepfakes\data\test\4878.mp4,0.421712935
D:\deepfakes\data\test\4879.mp4,0.974986494
D:\deepfakes\data\test\4880.mp4,0.660430312
D:\deepfakes\data\test\4881.mp4,0.430820018
D:\deepfakes\data\test\4882.mp4,0.01562261
D:\deepfakes\data\test\4883.mp4,0.014575798
D:\deepfakes\data\test\4884.mp4,0.016836189
D:\deepfakes\data\test\4885.mp4,0.985574543
D:\deepfakes\data\test\4886.mp4,0.01
D:\deepfakes\data\test\4887.mp4,0.698584795
D:\deepfakes\data\test\4888.mp4,0.284131557
D:\deepfakes\data\test\4889.mp4,0.59576726
D:\deepfakes\data\test\4890.mp4,0.014192089
D:\deepfakes\data\test\4891.mp4,0.091514856
D:\deepfakes\data\test\4892.mp4,0.828790963
D:\deepfakes\data\test\4893.mp4,0.787502527
D:\deepfakes\data\test\4894.mp4,0.88280648
D:\deepfakes\data\test\4895.mp4,0.010000002
D:\deepfakes\data\test\4896.mp4,0.98999995
D:\deepfakes\data\test\4897.mp4,0.379136533
D:\deepfakes\data\test\4898.mp4,0.809895635
D:\deepfakes\data\test\4899.mp4,0.533237398
D:\deepfakes\data\test\4900.mp4,0.027124539
D:\deepfakes\data\test\4901.mp4,0.98999995
D:\deepfakes\data\test\4902.mp4,0.99000001
D:\deepfakes\data\test\4903.mp4,0.987371862
D:\deepfakes\data\test\4904.mp4,0.989972889
D:\deepfakes\data\test\4905.mp4,0.014930027
D:\deepfakes\data\test\4906.mp4,0.014766608
D:\deepfakes\data\test\4907.mp4,0.99000001
D:\deepfakes\data\test\4908.mp4,0.81827867
D:\deepfakes\data\test\4909.mp4,0.199759662
D:\deepfakes\data\test\4910.mp4,0.019115511
D:\deepfakes\data\test\4911.mp4,0.013133375
D:\deepfakes\data\test\4912.mp4,0.462881505
D:\deepfakes\data\test\4913.mp4,0.019809585
D:\deepfakes\data\test\4914.mp4,0.02286882
D:\deepfakes\data\test\4915.mp4,0.01
D:\deepfakes\data\test\4916.mp4,0.044816814
D:\deepfakes\data\test\4917.mp4,0.310243607
D:\deepfakes\data\test\4918.mp4,0.275030226
D:\deepfakes\data\test\4919.mp4,0.014992155
D:\deepfakes\data\test\4920.mp4,0.012374954
D:\deepfakes\data\test\4921.mp4,0.969790936
D:\deepfakes\data\test\4922.mp4,0.536524177
D:\deepfakes\data\test\4923.mp4,0.935262978
D:\deepfakes\data\test\4924.mp4,0.01
D:\deepfakes\data\test\4925.mp4,0.328692079
D:\deepfakes\data\test\4926.mp4,0.012683813
D:\deepfakes\data\test\4927.mp4,0.02129453
D:\deepfakes\data\test\4928.mp4,0.048908543
D:\deepfakes\data\test\4929.mp4,0.783171654
D:\deepfakes\data\test\4930.mp4,0.015882794
D:\deepfakes\data\test\4931.mp4,0.169327572
D:\deepfakes\data\test\4932.mp4,0.103109375
D:\deepfakes\data\test\4933.mp4,0.990000069
D:\deepfakes\data\test\4934.mp4,0.619385719
D:\deepfakes\data\test\4935.mp4,0.577084005
D:\deepfakes\data\test\4936.mp4,0.46252358
D:\deepfakes\data\test\4937.mp4,0.986696482
D:\deepfakes\data\test\4938.mp4,0.009999999
D:\deepfakes\data\test\4939.mp4,0.783730388
D:\deepfakes\data\test\4940.mp4,0.629161
D:\deepfakes\data\test\4941.mp4,0.98503083
D:\deepfakes\data\test\4942.mp4,0.793833852
D:\deepfakes\data\test\4943.mp4,0.99000001
D:\deepfakes\data\test\4944.mp4,0.124421023
D:\deepfakes\data\test\4945.mp4,0.010000001
D:\deepfakes\data\test\4946.mp4,0.014316199
D:\deepfakes\data\test\4947.mp4,0.985329449
D:\deepfakes\data\test\4948.mp4,0.103539877
D:\deepfakes\data\test\4949.mp4,0.742361486
D:\deepfakes\data\test\4950.mp4,0.01
D:\deepfakes\data\test\4951.mp4,0.99000001
D:\deepfakes\data\test\4952.mp4,0.98999995
D:\deepfakes\data\test\4953.mp4,0.009999999
D:\deepfakes\data\test\4954.mp4,0.01
D:\deepfakes\data\test\4955.mp4,0.170367569
D:\deepfakes\data\test\4956.mp4,0.767926753
D:\deepfakes\data\test\4957.mp4,0.985481024
D:\deepfakes\data\test\4958.mp4,0.01
D:\deepfakes\data\test\4959.mp4,0.86492461
D:\deepfakes\data\test\4960.mp4,0.018394517
D:\deepfakes\data\test\4961.mp4,0.114637546
D:\deepfakes\data\test\4962.mp4,0.98999995
D:\deepfakes\data\test\4963.mp4,0.755422235
D:\deepfakes\data\test\4964.mp4,0.990000069
D:\deepfakes\data\test\4965.mp4,0.125330329
D:\deepfakes\data\test\4966.mp4,0.739583969
D:\deepfakes\data\test\4967.mp4,0.99000001
D:\deepfakes\data\test\4968.mp4,0.98999989
D:\deepfakes\data\test\4969.mp4,0.187103629
D:\deepfakes\data\test\4970.mp4,0.014189275
D:\deepfakes\data\test\4971.mp4,0.010000001
D:\deepfakes\data\test\4972.mp4,0.988412857
D:\deepfakes\data\test\4973.mp4,0.16240932
D:\deepfakes\data\test\4974.mp4,0.01
D:\deepfakes\data\test\4975.mp4,0.662860155
D:\deepfakes\data\test\4976.mp4,0.341453701
D:\deepfakes\data\test\4977.mp4,0.035111722
D:\deepfakes\data\test\4978.mp4,0.941643476
D:\deepfakes\data\test\4979.mp4,0.009999999
D:\deepfakes\data\test\4980.mp4,0.99000001
D:\deepfakes\data\test\4981.mp4,0.558766067
D:\deepfakes\data\test\4982.mp4,0.724585712
D:\deepfakes\data\test\4983.mp4,0.989550829
D:\deepfakes\data\test\4984.mp4,0.988287449
D:\deepfakes\data\test\4985.mp4,0.141814783
D:\deepfakes\data\test\4986.mp4,0.087925807
D:\deepfakes\data\test\4987.mp4,0.09581846
D:\deepfakes\data\test\4988.mp4,0.982182026
D:\deepfakes\data\test\4989.mp4,0.010000001
D:\deepfakes\data\test\4990.mp4,0.103863269
D:\deepfakes\data\test\4991.mp4,0.860127628
D:\deepfakes\data\test\4992.mp4,0.167256787
D:\deepfakes\data\test\4993.mp4,0.765987217
D:\deepfakes\data\test\4994.mp4,0.632038593
D:\deepfakes\data\test\4995.mp4,0.740410507
D:\deepfakes\data\test\4996.mp4,0.501753092
D:\deepfakes\data\test\4997.mp4,0.025557702
D:\deepfakes\data\test\4998.mp4,0.836818933
D:\deepfakes\data\test\4999.mp4,0.059764139
D:\deepfakes\data\test\5000.mp4,0.066029452
D:\deepfakes\data\test\5001.mp4,0.990000129
D:\deepfakes\data\test\5002.mp4,0.022514716
D:\deepfakes\data\test\5003.mp4,0.01
D:\deepfakes\data\test\5004.mp4,0.990000129
D:\deepfakes\data\test\5005.mp4,0.728488922
D:\deepfakes\data\test\5006.mp4,0.989822447
D:\deepfakes\data\test\5007.mp4,0.07388787
D:\deepfakes\data\test\5008.mp4,0.015157848
D:\deepfakes\data\test\5009.mp4,0.99000001
D:\deepfakes\data\test\5010.mp4,0.627419472
D:\deepfakes\data\test\5011.mp4,0.009999998
D:\deepfakes\data\test\5012.mp4,0.759407341
D:\deepfakes\data\test\5013.mp4,0.052667327
D:\deepfakes\data\test\5014.mp4,0.696041822
D:\deepfakes\data\test\5015.mp4,0.011375628
D:\deepfakes\data\test\5016.mp4,0.01
D:\deepfakes\data\test\5017.mp4,0.981733561
D:\deepfakes\data\test\5018.mp4,0.012585388
D:\deepfakes\data\test\5019.mp4,0.98999989
D:\deepfakes\data\test\5020.mp4,0.422571212
D:\deepfakes\data\test\5021.mp4,0.959489644
D:\deepfakes\data\test\5022.mp4,0.011899794
D:\deepfakes\data\test\5023.mp4,0.59391433
D:\deepfakes\data\test\5024.mp4,0.691506565
D:\deepfakes\data\test\5025.mp4,0.990000129
D:\deepfakes\data\test\5026.mp4,0.62349689
D:\deepfakes\data\test\5027.mp4,0.956280529
D:\deepfakes\data\test\5028.mp4,0.070203051
D:\deepfakes\data\test\5029.mp4,0.990000069
D:\deepfakes\data\test\5030.mp4,0.672879398
D:\deepfakes\data\test\5031.mp4,0.986392677
D:\deepfakes\data\test\5032.mp4,0.773888528
D:\deepfakes\data\test\5033.mp4,0.048733633
D:\deepfakes\data\test\5034.mp4,0.259586185
D:\deepfakes\data\test\5035.mp4,0.99000001
D:\deepfakes\data\test\5036.mp4,0.990000069
D:\deepfakes\data\test\5037.mp4,0.027051298
D:\deepfakes\data\test\5038.mp4,0.110138729
D:\deepfakes\data\test\5039.mp4,0.021659508
D:\deepfakes\data\test\5040.mp4,0.98999995
D:\deepfakes\data\test\5041.mp4,0.990000129
D:\deepfakes\data\test\5042.mp4,0.980408192
D:\deepfakes\data\test\5043.mp4,0.014301872
D:\deepfakes\data\test\5044.mp4,0.025575412
D:\deepfakes\data\test\5045.mp4,0.99000001
D:\deepfakes\data\test\5046.mp4,0.70223403
D:\deepfakes\data\test\5047.mp4,0.297200471
D:\deepfakes\data\test\5048.mp4,0.912411213
D:\deepfakes\data\test\5049.mp4,0.018193984
D:\deepfakes\data\test\5050.mp4,0.283957034
D:\deepfakes\data\test\5051.mp4,0.023266383
D:\deepfakes\data\test\5052.mp4,0.990000069
D:\deepfakes\data\test\5053.mp4,0.978624701
D:\deepfakes\data\test\5054.mp4,0.053428374
D:\deepfakes\data\test\5055.mp4,0.020979481
D:\deepfakes\data\test\5056.mp4,0.862753212
D:\deepfakes\data\test\5057.mp4,0.990000069
D:\deepfakes\data\test\5058.mp4,0.5
D:\deepfakes\data\test\5059.mp4,0.978612423
D:\deepfakes\data\test\5060.mp4,0.010398239
D:\deepfakes\data\test\5061.mp4,0.98999989
D:\deepfakes\data\test\5062.mp4,0.013859794
D:\deepfakes\data\test\5063.mp4,0.012317226
D:\deepfakes\data\test\5064.mp4,0.914696574
D:\deepfakes\data\test\5065.mp4,0.990000069
D:\deepfakes\data\test\5066.mp4,0.32001096
D:\deepfakes\data\test\5067.mp4,0.094597869
D:\deepfakes\data\test\5068.mp4,0.985679686
D:\deepfakes\data\test\5069.mp4,0.990000069
D:\deepfakes\data\test\5070.mp4,0.081179909
D:\deepfakes\data\test\5071.mp4,0.418604016
D:\deepfakes\data\test\5072.mp4,0.393937439
D:\deepfakes\data\test\5073.mp4,0.028251259
D:\deepfakes\data\test\5074.mp4,0.328279227
D:\deepfakes\data\test\5075.mp4,0.695717633
D:\deepfakes\data\test\5076.mp4,0.01
D:\deepfakes\data\test\5077.mp4,0.014956981
D:\deepfakes\data\test\5078.mp4,0.866807342
