filename,prediction
D:\deepfakes\data\test\4538.mp4,0.511071622
D:\deepfakes\data\test\4539.mp4,0.014703953
D:\deepfakes\data\test\4540.mp4,0.99
D:\deepfakes\data\test\4541.mp4,0.99000001
D:\deepfakes\data\test\4542.mp4,0.010000002
D:\deepfakes\data\test\4543.mp4,0.265206188
D:\deepfakes\data\test\4544.mp4,0.900646925
D:\deepfakes\data\test\4545.mp4,0.538951457
D:\deepfakes\data\test\4546.mp4,0.96177417
D:\deepfakes\data\test\4547.mp4,0.979490399
D:\deepfakes\data\test\4548.mp4,0.802427471
D:\deepfakes\data\test\4549.mp4,0.058548678
D:\deepfakes\data\test\4550.mp4,0.761600256
D:\deepfakes\data\test\4551.mp4,0.500134587
D:\deepfakes\data\test\4552.mp4,0.99000001
D:\deepfakes\data\test\4553.mp4,0.050923592
D:\deepfakes\data\test\4554.mp4,0.566755414
D:\deepfakes\data\test\4555.mp4,0.480035275
D:\deepfakes\data\test\4556.mp4,0.015000696
D:\deepfakes\data\test\4557.mp4,0.148593456
D:\deepfakes\data\test\4558.mp4,0.527023137
D:\deepfakes\data\test\4559.mp4,0.642494738
D:\deepfakes\data\test\4560.mp4,0.009999999
D:\deepfakes\data\test\4561.mp4,0.090485327
D:\deepfakes\data\test\4562.mp4,0.93503356
D:\deepfakes\data\test\4563.mp4,0.97990936
D:\deepfakes\data\test\4564.mp4,0.861502886
D:\deepfakes\data\test\4565.mp4,0.832168043
D:\deepfakes\data\test\4566.mp4,0.903111416
D:\deepfakes\data\test\4567.mp4,0.034338288
D:\deepfakes\data\test\4568.mp4,0.57926333
D:\deepfakes\data\test\4569.mp4,0.010986635
D:\deepfakes\data\test\4570.mp4,0.548549354
D:\deepfakes\data\test\4571.mp4,0.130806923
D:\deepfakes\data\test\4572.mp4,0.380085021
D:\deepfakes\data\test\4573.mp4,0.45163396
D:\deepfakes\data\test\4574.mp4,0.984781265
D:\deepfakes\data\test\4575.mp4,0.748367727
D:\deepfakes\data\test\4576.mp4,0.12701185
D:\deepfakes\data\test\4577.mp4,0.919614017
D:\deepfakes\data\test\4578.mp4,0.975318432
D:\deepfakes\data\test\4579.mp4,0.99000001
D:\deepfakes\data\test\4580.mp4,0.530473828
D:\deepfakes\data\test\4581.mp4,0.839858115
D:\deepfakes\data\test\4582.mp4,0.038850997
D:\deepfakes\data\test\4583.mp4,0.01685649
D:\deepfakes\data\test\4584.mp4,0.650237799
D:\deepfakes\data\test\4585.mp4,0.989875078
D:\deepfakes\data\test\4586.mp4,0.953552008
D:\deepfakes\data\test\4587.mp4,0.22802949
D:\deepfakes\data\test\4588.mp4,0.442630619
D:\deepfakes\data\test\4589.mp4,0.960213661
D:\deepfakes\data\test\4590.mp4,0.978470623
D:\deepfakes\data\test\4591.mp4,0.018697178
D:\deepfakes\data\test\4592.mp4,0.74077785
D:\deepfakes\data\test\4593.mp4,0.940648377
D:\deepfakes\data\test\4594.mp4,0.336393028
D:\deepfakes\data\test\4595.mp4,0.949196756
D:\deepfakes\data\test\4596.mp4,0.838670731
D:\deepfakes\data\test\4597.mp4,0.082900025
D:\deepfakes\data\test\4598.mp4,0.885949254
D:\deepfakes\data\test\4599.mp4,0.228815883
D:\deepfakes\data\test\4600.mp4,0.01
D:\deepfakes\data\test\4601.mp4,0.985806108
D:\deepfakes\data\test\4602.mp4,0.887549818
D:\deepfakes\data\test\4603.mp4,0.979673684
D:\deepfakes\data\test\4604.mp4,0.550202608
D:\deepfakes\data\test\4605.mp4,0.825231194
D:\deepfakes\data\test\4606.mp4,0.982524633
D:\deepfakes\data\test\4607.mp4,0.826799214
D:\deepfakes\data\test\4608.mp4,0.298516154
D:\deepfakes\data\test\4609.mp4,0.720807672
D:\deepfakes\data\test\4610.mp4,0.063365251
D:\deepfakes\data\test\4611.mp4,0.486353636
D:\deepfakes\data\test\4612.mp4,0.868828893
D:\deepfakes\data\test\4613.mp4,0.867578924
D:\deepfakes\data\test\4614.mp4,0.965368927
D:\deepfakes\data\test\4615.mp4,0.952810109
D:\deepfakes\data\test\4616.mp4,0.043746576
D:\deepfakes\data\test\4617.mp4,0.407208145
D:\deepfakes\data\test\4618.mp4,0.749091208
D:\deepfakes\data\test\4619.mp4,0.054259978
D:\deepfakes\data\test\4620.mp4,0.691271067
D:\deepfakes\data\test\4621.mp4,0.805265486
D:\deepfakes\data\test\4622.mp4,0.668513238
D:\deepfakes\data\test\4623.mp4,0.017306352
D:\deepfakes\data\test\4624.mp4,0.881233454
D:\deepfakes\data\test\4625.mp4,0.987334728
D:\deepfakes\data\test\4626.mp4,0.913498938
D:\deepfakes\data\test\4627.mp4,0.906084895
D:\deepfakes\data\test\4628.mp4,0.010000001
D:\deepfakes\data\test\4629.mp4,0.515860856
D:\deepfakes\data\test\4630.mp4,0.962587118
D:\deepfakes\data\test\4631.mp4,0.923931837
D:\deepfakes\data\test\4632.mp4,0.885692835
D:\deepfakes\data\test\4633.mp4,0.058583945
D:\deepfakes\data\test\4634.mp4,0.025175316
D:\deepfakes\data\test\4635.mp4,0.083044022
D:\deepfakes\data\test\4636.mp4,0.041255333
D:\deepfakes\data\test\4637.mp4,0.98999995
D:\deepfakes\data\test\4638.mp4,0.796631992
D:\deepfakes\data\test\4639.mp4,0.479921222
D:\deepfakes\data\test\4640.mp4,0.776340961
D:\deepfakes\data\test\4641.mp4,0.950459242
D:\deepfakes\data\test\4642.mp4,0.956262827
D:\deepfakes\data\test\4643.mp4,0.431137592
D:\deepfakes\data\test\4644.mp4,0.053254861
D:\deepfakes\data\test\4645.mp4,0.504223943
D:\deepfakes\data\test\4646.mp4,0.982782304
D:\deepfakes\data\test\4647.mp4,0.904447198
D:\deepfakes\data\test\4648.mp4,0.531838298
D:\deepfakes\data\test\4649.mp4,0.989642978
D:\deepfakes\data\test\4650.mp4,0.929007173
D:\deepfakes\data\test\4651.mp4,0.538017035
D:\deepfakes\data\test\4652.mp4,0.251595348
D:\deepfakes\data\test\4653.mp4,0.986585557
D:\deepfakes\data\test\4654.mp4,0.990000129
D:\deepfakes\data\test\4655.mp4,0.983626008
D:\deepfakes\data\test\4656.mp4,0.195985883
D:\deepfakes\data\test\4657.mp4,0.941114068
D:\deepfakes\data\test\4658.mp4,0.985183239
D:\deepfakes\data\test\4659.mp4,0.785342932
D:\deepfakes\data\test\4660.mp4,0.015711946
D:\deepfakes\data\test\4661.mp4,0.014239457
D:\deepfakes\data\test\4662.mp4,0.527730703
D:\deepfakes\data\test\4663.mp4,0.97578305
D:\deepfakes\data\test\4664.mp4,0.380966008
D:\deepfakes\data\test\4665.mp4,0.094667964
D:\deepfakes\data\test\4666.mp4,0.935960174
D:\deepfakes\data\test\4667.mp4,0.142709866
D:\deepfakes\data\test\4668.mp4,0.489052325
D:\deepfakes\data\test\4669.mp4,0.196571723
D:\deepfakes\data\test\4670.mp4,0.950950861
D:\deepfakes\data\test\4671.mp4,0.181065843
D:\deepfakes\data\test\4672.mp4,0.987258971
D:\deepfakes\data\test\4673.mp4,0.990000129
D:\deepfakes\data\test\4674.mp4,0.462982595
D:\deepfakes\data\test\4675.mp4,0.190364987
D:\deepfakes\data\test\4676.mp4,0.990000069
D:\deepfakes\data\test\4677.mp4,0.01016053
D:\deepfakes\data\test\4678.mp4,0.039501637
D:\deepfakes\data\test\4679.mp4,0.934503853
D:\deepfakes\data\test\4680.mp4,0.824520767
D:\deepfakes\data\test\4681.mp4,0.066872448
D:\deepfakes\data\test\4682.mp4,0.982010365
D:\deepfakes\data\test\4683.mp4,0.009999999
D:\deepfakes\data\test\4684.mp4,0.032162476
D:\deepfakes\data\test\4685.mp4,0.045314059
D:\deepfakes\data\test\4686.mp4,0.950567782
D:\deepfakes\data\test\4687.mp4,0.749522209
D:\deepfakes\data\test\4688.mp4,0.01793235
D:\deepfakes\data\test\4689.mp4,0.009999999
D:\deepfakes\data\test\4690.mp4,0.663502872
D:\deepfakes\data\test\4691.mp4,0.116391093
D:\deepfakes\data\test\4692.mp4,0.056110561
D:\deepfakes\data\test\4693.mp4,0.162563205
D:\deepfakes\data\test\4694.mp4,0.985930612
D:\deepfakes\data\test\4695.mp4,0.494330198
D:\deepfakes\data\test\4696.mp4,0.674495697
D:\deepfakes\data\test\4697.mp4,0.10850855
D:\deepfakes\data\test\4698.mp4,0.009999999
D:\deepfakes\data\test\4699.mp4,0.033062235
D:\deepfakes\data\test\4700.mp4,0.182968095
D:\deepfakes\data\test\4701.mp4,0.010564261
D:\deepfakes\data\test\4702.mp4,0.948431183
D:\deepfakes\data\test\4703.mp4,0.760062061
D:\deepfakes\data\test\4704.mp4,0.982188463
D:\deepfakes\data\test\4705.mp4,0.47815457
D:\deepfakes\data\test\4706.mp4,0.966152549
D:\deepfakes\data\test\4707.mp4,0.989688039
D:\deepfakes\data\test\4708.mp4,0.988453388
D:\deepfakes\data\test\4709.mp4,0.969435334
D:\deepfakes\data\test\4710.mp4,0.929148853
D:\deepfakes\data\test\4711.mp4,0.061491501
D:\deepfakes\data\test\4712.mp4,0.015302413
D:\deepfakes\data\test\4713.mp4,0.056725685
D:\deepfakes\data\test\4714.mp4,0.189071357
D:\deepfakes\data\test\4715.mp4,0.121507473
D:\deepfakes\data\test\4716.mp4,0.83232671
D:\deepfakes\data\test\4717.mp4,0.351636887
D:\deepfakes\data\test\4718.mp4,0.660109758
D:\deepfakes\data\test\4719.mp4,0.474206358
D:\deepfakes\data\test\4720.mp4,0.98750598
D:\deepfakes\data\test\4721.mp4,0.076708227
D:\deepfakes\data\test\4722.mp4,0.873533368
D:\deepfakes\data\test\4723.mp4,0.931817949
D:\deepfakes\data\test\4724.mp4,0.32510075
D:\deepfakes\data\test\4725.mp4,0.988083541
D:\deepfakes\data\test\4726.mp4,0.815109968
D:\deepfakes\data\test\4727.mp4,0.99000001
D:\deepfakes\data\test\4728.mp4,0.936619222
D:\deepfakes\data\test\4729.mp4,0.8039217
D:\deepfakes\data\test\4730.mp4,0.02865774
D:\deepfakes\data\test\4731.mp4,0.952557487
D:\deepfakes\data\test\4732.mp4,0.068248098
D:\deepfakes\data\test\4733.mp4,0.987784863
D:\deepfakes\data\test\4734.mp4,0.986815572
D:\deepfakes\data\test\4735.mp4,0.906537414
D:\deepfakes\data\test\4736.mp4,0.094420694
D:\deepfakes\data\test\4737.mp4,0.774296999
D:\deepfakes\data\test\4738.mp4,0.981100678
D:\deepfakes\data\test\4739.mp4,0.868473053
D:\deepfakes\data\test\4740.mp4,0.951366365
D:\deepfakes\data\test\4741.mp4,0.626490414
D:\deepfakes\data\test\4742.mp4,0.971130192
D:\deepfakes\data\test\4743.mp4,0.371006072
D:\deepfakes\data\test\4744.mp4,0.659926116
D:\deepfakes\data\test\4745.mp4,0.521618843
D:\deepfakes\data\test\4746.mp4,0.797369457
D:\deepfakes\data\test\4747.mp4,0.869777381
D:\deepfakes\data\test\4748.mp4,0.068520524
D:\deepfakes\data\test\4749.mp4,0.966663241
D:\deepfakes\data\test\4750.mp4,0.948627055
D:\deepfakes\data\test\4751.mp4,0.129425317
D:\deepfakes\data\test\4752.mp4,0.951040149
D:\deepfakes\data\test\4753.mp4,0.752042532
D:\deepfakes\data\test\4754.mp4,0.263927698
D:\deepfakes\data\test\4755.mp4,0.061559789
D:\deepfakes\data\test\4756.mp4,0.106220178
D:\deepfakes\data\test\4757.mp4,0.049365014
D:\deepfakes\data\test\4758.mp4,0.934061646
D:\deepfakes\data\test\4759.mp4,0.046496354
D:\deepfakes\data\test\4760.mp4,0.928346574
D:\deepfakes\data\test\4761.mp4,0.550513864
D:\deepfakes\data\test\4762.mp4,0.834861696
D:\deepfakes\data\test\4763.mp4,0.325929195
D:\deepfakes\data\test\4764.mp4,0.028662251
D:\deepfakes\data\test\4765.mp4,0.013687598
D:\deepfakes\data\test\4766.mp4,0.95116508
D:\deepfakes\data\test\4767.mp4,0.920194983
D:\deepfakes\data\test\4768.mp4,0.977045357
D:\deepfakes\data\test\4769.mp4,0.975409389
D:\deepfakes\data\test\4770.mp4,0.009999999
D:\deepfakes\data\test\4771.mp4,0.02597162
D:\deepfakes\data\test\4772.mp4,0.952347338
D:\deepfakes\data\test\4773.mp4,0.109404713
D:\deepfakes\data\test\4774.mp4,0.009999999
D:\deepfakes\data\test\4775.mp4,0.981174707
D:\deepfakes\data\test\4776.mp4,0.98227489
D:\deepfakes\data\test\4777.mp4,0.116523102
D:\deepfakes\data\test\4778.mp4,0.074959166
D:\deepfakes\data\test\4779.mp4,0.983340442
D:\deepfakes\data\test\4780.mp4,0.885337353
D:\deepfakes\data\test\4781.mp4,0.853156924
D:\deepfakes\data\test\4782.mp4,0.09149383
D:\deepfakes\data\test\4783.mp4,0.034624383
D:\deepfakes\data\test\4784.mp4,0.009999999
D:\deepfakes\data\test\4785.mp4,0.011630345
D:\deepfakes\data\test\4786.mp4,0.044564247
D:\deepfakes\data\test\4787.mp4,0.747486889
D:\deepfakes\data\test\4788.mp4,0.896579742
D:\deepfakes\data\test\4789.mp4,0.980609249
D:\deepfakes\data\test\4790.mp4,0.30670622
D:\deepfakes\data\test\4791.mp4,0.978910983
D:\deepfakes\data\test\4792.mp4,0.742085457
D:\deepfakes\data\test\4793.mp4,0.374606013
D:\deepfakes\data\test\4794.mp4,0.014254943
D:\deepfakes\data\test\4795.mp4,0.478253454
D:\deepfakes\data\test\4796.mp4,0.923263311
D:\deepfakes\data\test\4797.mp4,0.8856498
D:\deepfakes\data\test\4798.mp4,0.014800158
D:\deepfakes\data\test\4799.mp4,0.122001313
D:\deepfakes\data\test\4800.mp4,0.030573895
D:\deepfakes\data\test\4801.mp4,0.046923608
D:\deepfakes\data\test\4802.mp4,0.010731304
D:\deepfakes\data\test\4803.mp4,0.888994157
D:\deepfakes\data\test\4804.mp4,0.0268583
D:\deepfakes\data\test\4805.mp4,0.273816675
D:\deepfakes\data\test\4806.mp4,0.958509386
D:\deepfakes\data\test\4807.mp4,0.012877454
D:\deepfakes\data\test\4808.mp4,0.01
D:\deepfakes\data\test\4809.mp4,0.984025359
D:\deepfakes\data\test\4810.mp4,0.743103445
D:\deepfakes\data\test\4811.mp4,0.009999999
D:\deepfakes\data\test\4812.mp4,0.038709659
D:\deepfakes\data\test\4813.mp4,0.117563032
D:\deepfakes\data\test\4814.mp4,0.009999999
D:\deepfakes\data\test\4815.mp4,0.010000001
D:\deepfakes\data\test\4816.mp4,0.279850304
D:\deepfakes\data\test\4817.mp4,0.046973474
D:\deepfakes\data\test\4818.mp4,0.989418983
D:\deepfakes\data\test\4819.mp4,0.01
D:\deepfakes\data\test\4820.mp4,0.978334248
D:\deepfakes\data\test\4821.mp4,0.971049547
D:\deepfakes\data\test\4822.mp4,0.948098302
D:\deepfakes\data\test\4823.mp4,0.985338151
D:\deepfakes\data\test\4824.mp4,0.010260046
D:\deepfakes\data\test\4825.mp4,0.524394333
D:\deepfakes\data\test\4826.mp4,0.010000001
D:\deepfakes\data\test\4827.mp4,0.041497067
D:\deepfakes\data\test\4828.mp4,0.856645942
D:\deepfakes\data\test\4829.mp4,0.627526641
D:\deepfakes\data\test\4830.mp4,0.034246691
D:\deepfakes\data\test\4831.mp4,0.026426228
D:\deepfakes\data\test\4832.mp4,0.140516981
D:\deepfakes\data\test\4833.mp4,0.984933376
D:\deepfakes\data\test\4834.mp4,0.632417798
D:\deepfakes\data\test\4835.mp4,0.06547647
D:\deepfakes\data\test\4836.mp4,0.515929043
D:\deepfakes\data\test\4837.mp4,0.164026991
D:\deepfakes\data\test\4838.mp4,0.773379813
D:\deepfakes\data\test\4839.mp4,0.99000001
D:\deepfakes\data\test\4840.mp4,0.152171789
D:\deepfakes\data\test\4841.mp4,0.961768031
D:\deepfakes\data\test\4842.mp4,0.830577493
D:\deepfakes\data\test\4843.mp4,0.024814848
D:\deepfakes\data\test\4844.mp4,0.4336707
D:\deepfakes\data\test\4845.mp4,0.983803391
D:\deepfakes\data\test\4846.mp4,0.977744043
D:\deepfakes\data\test\4847.mp4,0.631951511
D:\deepfakes\data\test\4848.mp4,0.391966879
D:\deepfakes\data\test\4849.mp4,0.944164991
D:\deepfakes\data\test\4850.mp4,0.986437559
D:\deepfakes\data\test\4851.mp4,0.929921567
D:\deepfakes\data\test\4852.mp4,0.02136535
D:\deepfakes\data\test\4853.mp4,0.314149052
D:\deepfakes\data\test\4854.mp4,0.03563603
D:\deepfakes\data\test\4855.mp4,0.489130139
D:\deepfakes\data\test\4856.mp4,0.990000069
D:\deepfakes\data\test\4857.mp4,0.662229717
D:\deepfakes\data\test\4858.mp4,0.093362466
D:\deepfakes\data\test\4859.mp4,0.161609128
D:\deepfakes\data\test\4860.mp4,0.058649603
D:\deepfakes\data\test\4861.mp4,0.98999989
D:\deepfakes\data\test\4862.mp4,0.421224087
D:\deepfakes\data\test\4863.mp4,0.014694013
D:\deepfakes\data\test\4864.mp4,0.249868423
D:\deepfakes\data\test\4865.mp4,0.785056884
D:\deepfakes\data\test\4866.mp4,0.928316534
D:\deepfakes\data\test\4867.mp4,0.99000001
D:\deepfakes\data\test\4868.mp4,0.987865031
D:\deepfakes\data\test\4869.mp4,0.8946082
D:\deepfakes\data\test\4870.mp4,0.990000069
D:\deepfakes\data\test\4871.mp4,0.990000069
D:\deepfakes\data\test\4872.mp4,0.912562907
D:\deepfakes\data\test\4873.mp4,0.843594372
D:\deepfakes\data\test\4874.mp4,0.849853396
D:\deepfakes\data\test\4875.mp4,0.012568508
D:\deepfakes\data\test\4876.mp4,0.011698561
D:\deepfakes\data\test\4877.mp4,0.985541463
D:\deepfakes\data\test\4878.mp4,0.855690479
D:\deepfakes\data\test\4879.mp4,0.990000069
D:\deepfakes\data\test\4880.mp4,0.448007941
D:\deepfakes\data\test\4881.mp4,0.019998644
D:\deepfakes\data\test\4882.mp4,0.687606394
D:\deepfakes\data\test\4883.mp4,0.14554283
D:\deepfakes\data\test\4884.mp4,0.234701291
D:\deepfakes\data\test\4885.mp4,0.817930818
D:\deepfakes\data\test\4886.mp4,0.012860849
D:\deepfakes\data\test\4887.mp4,0.414817631
D:\deepfakes\data\test\4888.mp4,0.481307149
D:\deepfakes\data\test\4889.mp4,0.485250503
D:\deepfakes\data\test\4890.mp4,0.012926156
D:\deepfakes\data\test\4891.mp4,0.055417661
D:\deepfakes\data\test\4892.mp4,0.230069339
D:\deepfakes\data\test\4893.mp4,0.925334096
D:\deepfakes\data\test\4894.mp4,0.920109928
D:\deepfakes\data\test\4895.mp4,0.124219224
D:\deepfakes\data\test\4896.mp4,0.99000001
D:\deepfakes\data\test\4897.mp4,0.964567847
D:\deepfakes\data\test\4898.mp4,0.765182137
D:\deepfakes\data\test\4899.mp4,0.94457382
D:\deepfakes\data\test\4900.mp4,0.384360403
D:\deepfakes\data\test\4901.mp4,0.984000206
D:\deepfakes\data\test\4902.mp4,0.98999989
D:\deepfakes\data\test\4903.mp4,0.98999989
D:\deepfakes\data\test\4904.mp4,0.940800726
D:\deepfakes\data\test\4905.mp4,0.084277332
D:\deepfakes\data\test\4906.mp4,0.012177956
D:\deepfakes\data\test\4907.mp4,0.98999989
D:\deepfakes\data\test\4908.mp4,0.93232286
D:\deepfakes\data\test\4909.mp4,0.485233217
D:\deepfakes\data\test\4910.mp4,0.233751208
D:\deepfakes\data\test\4911.mp4,0.042952105
D:\deepfakes\data\test\4912.mp4,0.11882747
D:\deepfakes\data\test\4913.mp4,0.043016769
D:\deepfakes\data\test\4914.mp4,0.011904625
D:\deepfakes\data\test\4915.mp4,0.010769452
D:\deepfakes\data\test\4916.mp4,0.22334145
D:\deepfakes\data\test\4917.mp4,0.411078006
D:\deepfakes\data\test\4918.mp4,0.22830084
D:\deepfakes\data\test\4919.mp4,0.017263021
D:\deepfakes\data\test\4920.mp4,0.031103235
D:\deepfakes\data\test\4921.mp4,0.99000001
D:\deepfakes\data\test\4922.mp4,0.325977206
D:\deepfakes\data\test\4923.mp4,0.963974833
D:\deepfakes\data\test\4924.mp4,0.010353104
D:\deepfakes\data\test\4925.mp4,0.201456755
D:\deepfakes\data\test\4926.mp4,0.010434987
D:\deepfakes\data\test\4927.mp4,0.112288907
D:\deepfakes\data\test\4928.mp4,0.075498462
D:\deepfakes\data\test\4929.mp4,0.939508677
D:\deepfakes\data\test\4930.mp4,0.930201352
D:\deepfakes\data\test\4931.mp4,0.956513347
D:\deepfakes\data\test\4932.mp4,0.750793663
D:\deepfakes\data\test\4933.mp4,0.969910085
D:\deepfakes\data\test\4934.mp4,0.115918055
D:\deepfakes\data\test\4935.mp4,0.406317353
D:\deepfakes\data\test\4936.mp4,0.867396951
D:\deepfakes\data\test\4937.mp4,0.927554309
D:\deepfakes\data\test\4938.mp4,0.01808212
D:\deepfakes\data\test\4939.mp4,0.711630285
D:\deepfakes\data\test\4940.mp4,0.114189902
D:\deepfakes\data\test\4941.mp4,0.972358644
D:\deepfakes\data\test\4942.mp4,0.903476298
D:\deepfakes\data\test\4943.mp4,0.986622572
D:\deepfakes\data\test\4944.mp4,0.12487001
D:\deepfakes\data\test\4945.mp4,0.03606021
D:\deepfakes\data\test\4946.mp4,0.836312354
D:\deepfakes\data\test\4947.mp4,0.986776948
D:\deepfakes\data\test\4948.mp4,0.700124919
D:\deepfakes\data\test\4949.mp4,0.928481281
D:\deepfakes\data\test\4950.mp4,0.073826477
D:\deepfakes\data\test\4951.mp4,0.865437984
D:\deepfakes\data\test\4952.mp4,0.917909503
D:\deepfakes\data\test\4953.mp4,0.027751049
D:\deepfakes\data\test\4954.mp4,0.014765856
D:\deepfakes\data\test\4955.mp4,0.494553655
D:\deepfakes\data\test\4956.mp4,0.952881157
D:\deepfakes\data\test\4957.mp4,0.974710226
D:\deepfakes\data\test\4958.mp4,0.076265506
D:\deepfakes\data\test\4959.mp4,0.311526746
D:\deepfakes\data\test\4960.mp4,0.043769881
D:\deepfakes\data\test\4961.mp4,0.133737341
D:\deepfakes\data\test\4962.mp4,0.795156598
D:\deepfakes\data\test\4963.mp4,0.730611742
D:\deepfakes\data\test\4964.mp4,0.974144101
D:\deepfakes\data\test\4965.mp4,0.828831792
D:\deepfakes\data\test\4966.mp4,0.906827748
D:\deepfakes\data\test\4967.mp4,0.897112727
D:\deepfakes\data\test\4968.mp4,0.867953718
D:\deepfakes\data\test\4969.mp4,0.13013123
D:\deepfakes\data\test\4970.mp4,0.531372666
D:\deepfakes\data\test\4971.mp4,0.189960033
D:\deepfakes\data\test\4972.mp4,0.928827226
D:\deepfakes\data\test\4973.mp4,0.086407028
D:\deepfakes\data\test\4974.mp4,0.136746153
D:\deepfakes\data\test\4975.mp4,0.245171219
D:\deepfakes\data\test\4976.mp4,0.009999999
D:\deepfakes\data\test\4977.mp4,0.211928263
D:\deepfakes\data\test\4978.mp4,0.985889375
D:\deepfakes\data\test\4979.mp4,0.015805105
D:\deepfakes\data\test\4980.mp4,0.781781445
D:\deepfakes\data\test\4981.mp4,0.681954801
D:\deepfakes\data\test\4982.mp4,0.095044561
D:\deepfakes\data\test\4983.mp4,0.990000069
D:\deepfakes\data\test\4984.mp4,0.990000129
D:\deepfakes\data\test\4985.mp4,0.017794292
D:\deepfakes\data\test\4986.mp4,0.376145452
D:\deepfakes\data\test\4987.mp4,0.112399876
D:\deepfakes\data\test\4988.mp4,0.989789307
D:\deepfakes\data\test\4989.mp4,0.0409027
D:\deepfakes\data\test\4990.mp4,0.127169043
D:\deepfakes\data\test\4991.mp4,0.551610053
D:\deepfakes\data\test\4992.mp4,0.951366331
D:\deepfakes\data\test\4993.mp4,0.489603668
D:\deepfakes\data\test\4994.mp4,0.257930279
D:\deepfakes\data\test\4995.mp4,0.961010337
D:\deepfakes\data\test\4996.mp4,0.704613864
D:\deepfakes\data\test\4997.mp4,0.523197591
D:\deepfakes\data\test\4998.mp4,0.886926413
D:\deepfakes\data\test\4999.mp4,0.043885484
D:\deepfakes\data\test\5000.mp4,0.059507206
D:\deepfakes\data\test\5001.mp4,0.902334929
D:\deepfakes\data\test\5002.mp4,0.013749272
D:\deepfakes\data\test\5003.mp4,0.066582784
D:\deepfakes\data\test\5004.mp4,0.988596559
D:\deepfakes\data\test\5005.mp4,0.944730878
D:\deepfakes\data\test\5006.mp4,0.864830136
D:\deepfakes\data\test\5007.mp4,0.083896331
D:\deepfakes\data\test\5008.mp4,0.340753257
D:\deepfakes\data\test\5009.mp4,0.990000069
D:\deepfakes\data\test\5010.mp4,0.339910269
D:\deepfakes\data\test\5011.mp4,0.010185946
D:\deepfakes\data\test\5012.mp4,0.789557159
D:\deepfakes\data\test\5013.mp4,0.859404445
D:\deepfakes\data\test\5014.mp4,0.571775079
D:\deepfakes\data\test\5015.mp4,0.272509128
D:\deepfakes\data\test\5016.mp4,0.066143885
D:\deepfakes\data\test\5017.mp4,0.990000069
D:\deepfakes\data\test\5018.mp4,0.117455184
D:\deepfakes\data\test\5019.mp4,0.98999989
D:\deepfakes\data\test\5020.mp4,0.946089566
D:\deepfakes\data\test\5021.mp4,0.989179909
D:\deepfakes\data\test\5022.mp4,0.036213618
D:\deepfakes\data\test\5023.mp4,0.84773618
D:\deepfakes\data\test\5024.mp4,0.98682642
D:\deepfakes\data\test\5025.mp4,0.98999995
D:\deepfakes\data\test\5026.mp4,0.95055902
D:\deepfakes\data\test\5027.mp4,0.889652193
D:\deepfakes\data\test\5028.mp4,0.697127461
D:\deepfakes\data\test\5029.mp4,0.983566999
D:\deepfakes\data\test\5030.mp4,0.480986714
D:\deepfakes\data\test\5031.mp4,0.990000069
D:\deepfakes\data\test\5032.mp4,0.702959239
D:\deepfakes\data\test\5033.mp4,0.675269186
D:\deepfakes\data\test\5034.mp4,0.296114087
D:\deepfakes\data\test\5035.mp4,0.984615803
D:\deepfakes\data\test\5036.mp4,0.934685349
D:\deepfakes\data\test\5037.mp4,0.042302001
D:\deepfakes\data\test\5038.mp4,0.752909422
D:\deepfakes\data\test\5039.mp4,0.083722025
D:\deepfakes\data\test\5040.mp4,0.984748363
D:\deepfakes\data\test\5041.mp4,0.971464753
D:\deepfakes\data\test\5042.mp4,0.824050903
D:\deepfakes\data\test\5043.mp4,0.011356661
D:\deepfakes\data\test\5044.mp4,0.461426139
D:\deepfakes\data\test\5045.mp4,0.985000312
D:\deepfakes\data\test\5046.mp4,0.667132616
D:\deepfakes\data\test\5047.mp4,0.145544618
D:\deepfakes\data\test\5048.mp4,0.685986578
D:\deepfakes\data\test\5049.mp4,0.038062099
D:\deepfakes\data\test\5050.mp4,0.401327342
D:\deepfakes\data\test\5051.mp4,0.42960313
D:\deepfakes\data\test\5052.mp4,0.985948026
D:\deepfakes\data\test\5053.mp4,0.892709911
D:\deepfakes\data\test\5054.mp4,0.095496885
D:\deepfakes\data\test\5055.mp4,0.05121436
D:\deepfakes\data\test\5056.mp4,0.521998465
D:\deepfakes\data\test\5057.mp4,0.984139085
D:\deepfakes\data\test\5058.mp4,0.01
D:\deepfakes\data\test\5059.mp4,0.917100966
D:\deepfakes\data\test\5060.mp4,0.203034297
D:\deepfakes\data\test\5061.mp4,0.983455896
D:\deepfakes\data\test\5062.mp4,0.194524109
D:\deepfakes\data\test\5063.mp4,0.108720839
D:\deepfakes\data\test\5064.mp4,0.946022749
D:\deepfakes\data\test\5065.mp4,0.98999989
D:\deepfakes\data\test\5066.mp4,0.851873696
D:\deepfakes\data\test\5067.mp4,0.90227288
D:\deepfakes\data\test\5068.mp4,0.968726039
D:\deepfakes\data\test\5069.mp4,0.924048185
D:\deepfakes\data\test\5070.mp4,0.900226541
D:\deepfakes\data\test\5071.mp4,0.69972074
D:\deepfakes\data\test\5072.mp4,0.72293359
D:\deepfakes\data\test\5073.mp4,0.037743568
D:\deepfakes\data\test\5074.mp4,0.668294847
D:\deepfakes\data\test\5075.mp4,0.257092923
